code,date,value1,value2
'002613,20230202,0.9997451,0.9990681
'002142,20230202,0.9992418,0.9866171
'300608,20230202,0.99999857,0.9999989
'300159,20230202,0.99999595,0.99999654
'002713,20230202,0.9959865,0.99250036
'002042,20230202,0.99583226,0.9947582
'600128,20230202,0.99798656,0.99776554
'600679,20230202,0.9695248,0.97813934
'603920,20230202,0.98849523,0.98786944
'002806,20230202,0.76357174,0.47676897
'000539,20230202,0.7198043,0.8697062
'600028,20230202,0.9997968,0.9969357
'600779,20230202,0.009538573,0.015810762
'002906,20230202,0.4774073,0.035138823
'002865,20230202,0.99999964,0.99984324
'002965,20230202,0.2673813,0.13882358
'603843,20230202,0.99811673,0.99794453
'002670,20230202,0.028088784,0.1147108
'002121,20230202,0.9776323,0.9671889
'603007,20230202,0.8238367,0.15455776
'002396,20230202,0.7588032,0.632566
'002021,20230202,0.9970341,0.99903
'603656,20230202,0.99999964,0.9999995
'002296,20230202,0.86262435,0.64328814
'600381,20230202,0.99841905,0.9880369
'002818,20230202,0.97301203,0.79459774
'600136,20230202,0.53631866,0.90052277
'600667,20230202,0.98315674,0.9826623
'000790,20230202,0.9981201,0.9969597
'002918,20230202,0.9999807,0.9979634
'600281,20230202,0.9988716,0.9995648
'300803,20230202,0.99843985,0.9876024
'600036,20230202,0.9336076,0.55441016
'000690,20230202,0.99999535,0.9989543
'600767,20230202,0.9176349,0.7028386
'300716,20230202,0.9999993,0.99999905
'300047,20230202,0.9999368,0.99995863
'600872,20230202,2.3103843e-05,0.00039121782
'000985,20230202,0.8867917,0.96675825
'000885,20230202,0.9983676,0.9969478
'300616,20230202,0.0073817195,0.0004973777
'300147,20230202,0.7329734,0.5920308
'002943,20230202,0.99997747,0.9954774
'002843,20230202,0.99993443,0.9998987
'002756,20230202,0.8553484,0.4151779
'603396,20230202,0.11583181,0.04667403
'002007,20230202,5.4999323e-06,0.00012881793
'603121,20230202,0.9999962,0.99999213
'600929,20230202,0.4367002,0.21473102
'002656,20230202,0.97870386,0.96672463
'002107,20230202,0.9996244,0.9977481
'603021,20230202,0.933725,0.93690974
'600829,20230202,0.9940878,0.9913435
'000401,20230202,0.97769356,0.9190581
'600010,20230202,0.9994325,0.99950826
'600741,20230202,0.9993026,0.997308
'603818,20230202,0.9582104,0.82506067
'300825,20230202,0.9854671,0.7868471
'000501,20230202,0.19774102,0.15581591
'600110,20230202,0.8000695,0.77461916
'603918,20230202,0.9544117,0.975194
'600641,20230202,0.97858185,0.9678844
'300487,20230202,0.99867153,0.99072015
'601985,20230202,0.9996455,0.9991223
'001872,20230202,0.9971083,0.97515213
'300630,20230202,7.09194e-06,0.0001330252
'300161,20230202,0.8736242,0.9858079
'300587,20230202,0.9627863,0.95764923
'600854,20230202,0.98559225,0.97648025
'300730,20230202,0.9999789,0.9999547
'300061,20230202,0.9996829,0.99984026
'300653,20230202,0.09679182,0.10809819
'300102,20230202,0.0016838151,0.0036775896
'688199,20230202,0.98595923,0.9942469
'603388,20230202,0.99149585,0.99037594
'002748,20230202,0.9200894,0.9428997
'002019,20230202,0.99981064,0.9997141
'688099,20230202,0.29414538,0.15901838
'600837,20230202,0.71724546,0.5508019
'300753,20230202,0.99968815,0.9979328
'300002,20230202,0.9999994,0.99999857
'002648,20230202,0.938625,0.8836516
'603288,20230202,0.11411254,0.06988657
'002119,20230202,0.9999993,0.99999726
'600073,20230202,0.22602077,0.11621478
'600722,20230202,0.9998801,0.99978703
'300846,20230202,0.9999926,0.9999937
'000333,20230202,0.0015607895,0.004289564
'600595,20230202,0.9763474,0.9919281
'600173,20230202,0.96532416,0.94703597
'600622,20230202,0.69821453,0.73598576
'600495,20230202,0.68013203,0.6696248
'002582,20230202,0.9366007,0.2997565
'603613,20230202,0.9999999,0.99997866
'300499,20230202,0.99994457,0.9999138
'002735,20230202,1.0,1.0
'002064,20230202,0.95879745,0.93734074
'002482,20230202,0.99999166,0.998896
'603042,20230202,0.99652916,0.99790025
'603713,20230202,0.0017963733,0.0035729816
'002635,20230202,0.9964728,0.9977476
'002164,20230202,0.9985335,0.9953622
'300599,20230202,0.978963,0.9877172
'603806,20230202,0.6740195,0.5916883
'002920,20230202,0.9907156,0.9881334
'601368,20230202,0.9982613,0.99620664
'603906,20230202,0.20490777,0.5505282
'002820,20230202,0.99675566,0.9038054
'603977,20230202,0.9991658,0.9997117
'601319,20230202,0.9966744,0.9960103
'000088,20230202,0.164324,0.18668953
'600499,20230202,0.7803561,0.47364044
'002851,20230202,0.9478376,0.894335
'603877,20230202,0.99147695,0.9891265
'600599,20230202,0.9998728,0.99667263
'002951,20230202,0.9996203,0.99966526
'603033,20230202,0.99860173,0.99101794
'002115,20230202,0.9999112,0.9999095
'688222,20230202,0.99927,0.9983972
'002644,20230202,0.9999914,0.99995244
'603662,20230202,0.9999951,0.99999213
'603133,20230202,0.99998975,0.99997604
'002015,20230202,0.023448693,0.2664427
'600653,20230202,0.97805345,0.9761198
'000513,20230202,0.076776415,0.4991365
'600753,20230202,0.9999938,0.9999895
'300837,20230202,0.9891572,0.9717746
'000413,20230202,0.99996865,0.9998765
'600846,20230202,0.9457655,0.9918691
'300073,20230202,0.9991634,0.99812037
'300722,20230202,0.9906865,0.9706598
'002168,20230202,0.99945396,0.99966085
'002639,20230202,0.99569356,0.98288834
'300595,20230202,0.060842644,0.12908149
'300173,20230202,0.9997855,0.9998517
'300622,20230202,0.9959495,0.9855128
'300495,20230202,0.7910639,0.20308007
'002068,20230202,0.7535365,0.8973954
'601997,20230202,0.98443604,0.9710089
'002739,20230202,2.109272e-05,0.00014923354
'600825,20230202,0.9919842,0.99776495
'300010,20230202,0.039492115,0.15257539
'300741,20230202,0.9997955,0.99979323
'300110,20230202,0.9994771,0.9993231
'300641,20230202,0.99999,0.9999734
'600487,20230202,0.5024641,0.18063611
'000570,20230202,0.037540063,0.020955164
'600630,20230202,0.99945337,0.99909973
'603969,20230202,0.99961275,0.99917465
'600161,20230202,2.0689288e-09,2.1369273e-07
'000096,20230202,0.9957534,0.99619114
'600587,20230202,0.9985801,0.9969433
'603869,20230202,0.99975425,0.99988914
'600730,20230202,0.98767334,0.99133974
'600061,20230202,0.9218673,0.85900205
'002176,20230202,0.51454043,0.42341653
'002627,20230202,0.9959662,0.98158115
'600858,20230202,1.0,1.0
'603701,20230202,0.54300493,0.37953052
'002490,20230202,0.93600535,0.987852
'603050,20230202,0.93951213,0.74311584
'002076,20230202,0.9992354,0.9987997
'002727,20230202,4.558141e-05,0.0031991042
'601989,20230202,0.9991961,0.9856938
'603601,20230202,0.99067396,0.94310915
'600958,20230202,0.96667475,0.7808839
'002590,20230202,0.9917006,0.9912442
'002832,20230202,0.99014837,0.9626038
'002932,20230202,0.9945539,0.99194545
'300829,20230202,0.997198,0.99166566
'002672,20230202,0.9999957,0.9999913
'002123,20230202,0.99998856,0.9999411
'300769,20230202,0.99975175,0.9985613
'603005,20230202,0.9996939,0.9991536
'002394,20230202,0.9999883,0.999982
'002772,20230202,0.99953365,0.99798536
'002023,20230202,0.99562645,0.97803193
'603105,20230202,0.99972445,0.9868825
'002294,20230202,0.99999964,0.99999416
'300669,20230202,0.99891925,0.9977005
'300138,20230202,0.97652996,0.9791059
'002867,20230202,0.98931295,0.8901547
'000558,20230202,0.70138496,0.9062131
'601198,20230202,0.9998913,0.99976546
'600149,20230202,0.9653476,0.9832529
'600618,20230202,0.99992704,0.9998006
'002967,20230202,1.0,1.0
'601098,20230202,0.99988675,0.9958419
'600718,20230202,0.9894637,0.9815673
'300045,20230202,0.9999895,0.9999968
'603078,20230202,0.999992,0.99998057
'000987,20230202,0.96868795,0.96104133
'603729,20230202,0.9987149,0.9995509
'688369,20230202,0.0008286759,0.0016581828
'603178,20230202,0.9996805,0.9990897
'603629,20230202,0.9998753,0.99987936
'600970,20230202,0.99416536,0.9918988
'000887,20230202,0.70940197,0.6789676
'300145,20230202,0.92449224,0.67771345
'600383,20230202,0.031131694,0.09775175
'000525,20230202,0.9402646,0.58892244
'000792,20230202,0.17468606,0.16745542
'600665,20230202,0.9144936,0.8522175
'600283,20230202,0.9979365,0.9987847
'000425,20230202,0.9999063,0.99903834
'300801,20230202,0.9977301,0.9958209
'600765,20230202,0.99675626,0.99712545
'000692,20230202,0.5211779,0.37093863
'600157,20230202,0.9213127,0.92931503
'600606,20230202,0.97990316,0.95213336
'002879,20230202,0.99758697,0.9988268
'601186,20230202,0.9487018,0.8968653
'000546,20230202,0.9327045,0.5704711
'600057,20230202,0.69491184,0.7020622
'601231,20230202,0.9073014,0.9061573
'600706,20230202,0.00042803006,0.00043043436
'002979,20230202,0.9974884,0.99345654
'601086,20230202,0.9867317,0.9896373
'300777,20230202,0.29424393,0.1060546
'300026,20230202,0.99999917,0.9999989
'300291,20230202,0.7650468,0.9811965
'300677,20230202,0.9961254,0.9918262
'300126,20230202,0.9999869,0.99997985
'300391,20230202,0.99992657,0.9998536
'603922,20230202,0.8000705,0.90578586
'603822,20230202,0.13636811,0.021894736
'603066,20230202,0.99997795,0.99998367
'603737,20230202,0.99913627,0.9977617
'000999,20230202,0.99328303,0.98391354
'002611,20230202,0.9960985,0.9987264
'002140,20230202,0.9998683,0.99964416
'603580,20230202,0.99691796,0.9811958
'603166,20230202,0.9999596,0.999884
'000899,20230202,0.9996271,0.9979796
'603637,20230202,0.9993243,0.9991277
'002040,20230202,0.7776231,0.7277789
'002286,20230202,0.99996066,0.9998909
'603117,20230202,0.93180984,0.92212397
'002031,20230202,0.9889008,0.77798235
'002760,20230202,0.9999838,0.99998784
'002386,20230202,0.9579749,0.97840583
'603017,20230202,0.9999962,0.999995
'002131,20230202,0.90525824,0.9756693
'002660,20230202,0.0033677886,0.008992752
'002975,20230202,0.9994375,0.9977604
'002875,20230202,0.99702626,0.9757923
'600962,20230202,0.7979296,0.8918189
'000895,20230202,0.98564297,0.9283787
'300157,20230202,0.9109836,0.9549236
'300606,20230202,0.9852502,0.9910678
'300057,20230202,0.99993074,0.99975675
'300706,20230202,0.9998429,0.9997862
'000995,20230202,7.9710175e-05,0.00031884652
'600862,20230202,0.99992204,0.9991611
'300813,20230202,0.7901492,0.69267356
'600777,20230202,0.9652983,0.95889205
'000680,20230202,0.99994004,0.9998909
'600026,20230202,0.9988092,0.9997373
'002908,20230202,0.9999993,0.99999905
'600126,20230202,0.93696916,0.97215176
'000537,20230202,0.6451199,0.07330684
'002808,20230202,0.9999995,0.9999963
'600391,20230202,0.9989467,0.99011844
'600714,20230202,0.99998784,0.9999862
'000554,20230202,0.042291205,0.017982572
'688318,20230202,0.99983275,0.99848384
'300383,20230202,0.320038,0.3181059
'600901,20230202,0.034592897,0.06329902
'603658,20230202,0.028610623,0.18268074
'002298,20230202,0.9999858,0.9999633
'603109,20230202,0.97735435,0.99478406
'300134,20230202,0.998187,0.9982552
'300665,20230202,0.998409,0.99738854
'300283,20230202,0.9997341,0.9998031
'688218,20230202,0.99998,0.9999796
'300034,20230202,0.9998203,0.9995834
'300765,20230202,0.021335354,0.11912883
'002398,20230202,0.964308,0.9520347
'603758,20230202,0.99999833,0.9999769
'600801,20230202,0.9998648,0.99954045
'603009,20230202,0.9999026,0.99988663
'000429,20230202,0.7376419,0.92719084
'002916,20230202,0.9999361,0.99989116
'600769,20230202,0.45477214,0.34993652
'600038,20230202,0.9997372,0.9963559
'000529,20230202,0.019617226,0.0009946973
'002816,20230202,0.0033627187,0.0119408
'600138,20230202,0.005968623,0.020494148
'002052,20230202,0.2042435,0.029846648
'002703,20230202,0.9493929,0.94087464
'688365,20230202,0.99999964,0.9999995
'300149,20230202,0.0012499094,0.050519396
'300618,20230202,0.9912247,0.9922741
'002152,20230202,0.9998173,0.9998857
'002603,20230202,0.96303767,0.84454393
'300049,20230202,0.038009375,0.15415758
'300718,20230202,0.10473165,0.22285219
'603725,20230202,0.999373,0.99850357
'600509,20230202,0.9999603,0.99998415
'600258,20230202,0.00019647618,0.0025828222
'600409,20230202,0.99892586,0.998447
'600358,20230202,0.9357967,0.5589088
'002232,20230202,0.9700748,0.9774156
'002563,20230202,0.9999912,0.9996884
'300329,20230202,0.78951466,0.8233637
'300478,20230202,0.9999583,0.9999491
'002085,20230202,0.99915457,0.9993625
'002332,20230202,0.035090275,0.017962003
'002463,20230202,0.9973959,0.99951065
'688005,20230202,0.7757841,0.91531396
'002185,20230202,0.9999995,0.9999982
'603214,20230202,0.15096481,0.37873775
'300229,20230202,0.9999988,0.9999994
'300578,20230202,0.779178,0.9400218
'600225,20230202,0.99748343,0.9869654
'605168,20230202,0.9999999,1.0
'600192,20230202,0.903808,0.8454662
'000065,20230202,0.99943584,0.99979943
'600325,20230202,0.5271732,0.94787836
'000821,20230202,0.99999976,0.99999964
'688178,20230202,0.84270597,0.62714934
'300354,20230202,0.97067285,0.9292292
'300405,20230202,0.9999572,0.9999558
'603369,20230202,0.99560565,0.9576052
'000921,20230202,0.9999354,0.99858046
'688078,20230202,0.7036431,0.66263384
'603538,20230202,0.9414233,0.9476081
'603269,20230202,0.9999932,0.99998116
'300254,20230202,0.00567677,0.119275466
'300505,20230202,0.8481878,0.9228952
'300337,20230202,0.9997954,0.9998647
'300466,20230202,0.99999154,0.99999785
'300180,20230202,0.98026043,0.99138874
'300237,20230202,0.9883928,0.9911169
'300566,20230202,0.10494241,0.01294409
'300080,20230202,0.9999256,0.9999323
'600517,20230202,0.90165544,0.7993546
'601020,20230202,0.9999999,0.9999999
'600246,20230202,0.996588,0.9438696
'000657,20230202,0.99342185,0.99612916
'600346,20230202,0.31783873,0.14320597
'000757,20230202,0.9044347,0.9170917
'000006,20230202,0.9997775,0.99450195
'603377,20230202,0.99999917,0.9999956
'601919,20230202,0.9937562,0.9929264
'002251,20230202,0.97186106,0.9481418
'688166,20230202,0.8781143,0.98712254
'002500,20230202,0.2937381,0.37017074
'603277,20230202,0.996802,0.9987251
'002351,20230202,0.99897456,0.9983183
'002400,20230202,0.40687355,0.08968406
'688066,20230202,0.65681463,0.82132536
'002197,20230202,0.99992836,0.9999634
'603557,20230202,0.09682726,0.01385003
'002471,20230202,0.99769956,0.99806136
'002320,20230202,0.96707124,0.98824036
'601968,20230202,0.87088907,0.8354549
'603306,20230202,0.9999521,0.99996674
'002097,20230202,0.99789125,0.99504143
'002571,20230202,0.99999523,0.9999882
'600337,20230202,0.7207844,0.5740978
'601600,20230202,0.99498725,0.9976313
'600466,20230202,0.9798364,0.9673275
'000591,20230202,0.9999968,0.9992385
'600180,20230202,0.98964626,0.9876652
'000726,20230202,0.98097837,0.9849939
'603988,20230202,0.9783919,0.9897203
'600237,20230202,0.7612902,0.77040356
'601700,20230202,0.9980781,0.9970873
'600566,20230202,0.9905371,0.9584218
'600080,20230202,0.98962605,0.93453246
'603888,20230202,0.9998294,0.9997961
'000626,20230202,0.99998724,0.9999442
'300517,20230202,0.068075776,0.020125054
'300246,20230202,0.9745609,0.81712
'000933,20230202,0.99982977,0.99934024
'300417,20230202,0.99795085,0.99769694
'300346,20230202,0.9988034,0.9991961
'000833,20230202,0.9961875,0.9914185
'688009,20230202,0.9988926,0.9906887
'000950,20230202,0.9886628,0.9801222
'300092,20230202,0.44561616,0.45226872
'603218,20230202,0.9999889,0.9999558
'002189,20230202,0.99993396,0.99991274
'300225,20230202,0.99655294,0.9945655
'300192,20230202,0.9629946,0.9648219
'000850,20230202,0.99996245,0.99998677
'300474,20230202,0.9999045,0.9997354
'603318,20230202,0.98736876,0.9923171
'002089,20230202,0.53870434,0.5255054
'000014,20230202,0.6657135,0.9279183
'600354,20230202,0.9723387,0.9895091
'600405,20230202,0.98921824,0.99647266
'600505,20230202,0.9976617,0.99685585
'002412,20230202,0.85791546,0.9283773
'002343,20230202,0.05085582,0.3530302
'300509,20230202,0.99999964,0.9999982
'300258,20230202,0.30003014,0.9119021
'002512,20230202,0.99980253,0.99988425
'002243,20230202,0.9707802,0.9899788
'603683,20230202,0.91459614,0.9658911
'300409,20230202,0.99936885,0.9995066
'300358,20230202,0.37828794,0.56235784
'603365,20230202,0.9973053,0.9955401
'000069,20230202,0.111387454,0.26427495
'000738,20230202,0.5599026,0.55275774
'600329,20230202,0.9924355,0.9839713
'600478,20230202,0.9970144,0.9978028
'000638,20230202,0.99489474,0.9885512
'603896,20230202,0.99384767,0.99631894
'600229,20230202,0.9985764,0.9997719
'600578,20230202,0.9994704,0.998309
'000978,20230202,0.0009007951,0.0030562603
'002316,20230202,0.9999924,0.9996735
'603087,20230202,0.997343,0.99899536
'688021,20230202,0.9999995,0.99999964
'002216,20230202,0.9996971,0.9978422
'000878,20230202,0.8823574,0.7796187
'603187,20230202,0.019759528,0.023284143
'002547,20230202,0.98269814,0.99147594
'603330,20230202,0.7040595,0.82667404
'688396,20230202,0.7015387,0.6088763
'300796,20230202,0.9977743,0.98497635
'000905,20230202,0.39270994,0.386089
'300270,20230202,0.08095638,0.1967953
'300521,20230202,0.6722576,0.72258544
'300696,20230202,0.87884897,0.6671029
'300370,20230202,0.5505824,0.3443227
'300421,20230202,0.9440508,0.9575786
'000710,20230202,0.95620483,0.9427966
'002898,20230202,0.749791,0.23553301
'601636,20230202,0.8842647,0.53374976
'600301,20230202,0.97586375,0.9914659
'000610,20230202,1.0,0.9999907
'600550,20230202,0.99742067,0.99570847
'600201,20230202,0.99997175,0.9999975
'600433,20230202,0.80419225,0.6130904
'600362,20230202,0.12780683,0.2877101
'600684,20230202,0.0027449084,0.0698461
'600533,20230202,0.16456975,0.10255718
'600262,20230202,0.38019806,0.33263132
'600784,20230202,0.9179369,0.9875706
'300213,20230202,0.99990416,0.9999864
'300542,20230202,0.9999939,0.99999094
'688288,20230202,0.9999995,0.9999994
'002308,20230202,0.9937593,0.971591
'000966,20230202,0.99296373,0.9915229
'603099,20230202,0.24646272,0.6476477
'002459,20230202,0.008049089,0.002018837
'688388,20230202,0.9999875,0.9999522
'300313,20230202,0.9954873,0.9973429
'300442,20230202,0.11994404,0.29716256
'002208,20230202,0.9963193,0.99669635
'002559,20230202,0.9999461,0.9999428
'603199,20230202,0.00048665836,0.0009232185
'601179,20230202,0.31369668,0.2794086
'601628,20230202,0.020357963,0.04291283
'002886,20230202,0.6738139,0.71712923
'002986,20230202,0.9999722,0.99989986
'002693,20230202,0.99972683,0.99841034
'300788,20230202,0.99906355,0.99935883
'002375,20230202,0.97367746,0.9589416
'002424,20230202,0.118748486,0.045819774
'002793,20230202,0.97681844,0.97778976
'603353,20230202,0.9866714,0.9898066
'002275,20230202,0.99834573,0.9917664
'002524,20230202,0.16787367,0.75356555
'300688,20230202,0.9999956,0.99997735
'603322,20230202,0.97697294,0.9073442
'603195,20230202,0.69313335,0.21835011
'002555,20230202,0.0077905916,0.022882318
'002204,20230202,0.9743575,0.992266
'603222,20230202,0.0007661402,0.0019140672
'002455,20230202,0.9993923,0.99913377
'603095,20230202,0.9999815,0.9999316
'688033,20230202,0.9968681,0.9888819
'002304,20230202,0.0051742955,0.0082960455
'601008,20230202,0.9887317,0.9881335
'601108,20230202,0.9976387,0.996181
'600688,20230202,0.99940443,0.9988783
'300433,20230202,0.9999585,0.99967194
'002528,20230202,3.5869348e-06,1.7835322e-05
'002279,20230202,0.99732095,0.95607483
'300684,20230202,0.9999809,0.9999733
'300533,20230202,0.9987004,0.99991536
'300262,20230202,0.99773127,0.99719596
'002428,20230202,0.9999982,0.99999344
'000917,20230202,0.9992194,0.99906
'002379,20230202,0.99609923,0.9961123
'600213,20230202,0.0017227058,0.00029273442
'000153,20230202,0.9956863,0.98990613
'600313,20230202,0.9189146,0.8805036
'000702,20230202,0.9561136,0.9514122
'600796,20230202,0.58772266,0.64900213
'000661,20230202,0.00010626012,0.00050616555
'601016,20230202,0.78107136,0.6769094
'600521,20230202,0.000103283084,0.01685256
'000030,20230202,0.9999999,0.99999964
'000761,20230202,0.95379275,0.98895836
'600696,20230202,0.8454189,0.22258265
'600370,20230202,0.9975056,0.9977775
'601116,20230202,0.9992169,0.9816626
'600421,20230202,0.9903024,0.9847185
'600983,20230202,0.9971865,0.99834514
'601952,20230202,0.99991155,0.9996356
'300450,20230202,0.9999876,0.9999877
'300301,20230202,0.9927394,0.9706044
'600883,20230202,0.9981623,0.99766964
'300550,20230202,0.99986553,0.9988637
'300201,20230202,0.99997985,0.9987696
'002536,20230202,0.9999907,0.99999356
'000809,20230202,0.9663912,0.85375565
'002267,20230202,0.9677449,0.8918452
'002781,20230202,0.45040357,0.326582
'002436,20230202,0.99999464,0.99998665
'002367,20230202,0.999684,0.99943084
'000909,20230202,0.020541968,0.013236143
'002681,20230202,0.97396106,0.9822839
'300197,20230202,0.9993693,0.99916005
'300320,20230202,0.99881005,0.99839574
'300471,20230202,0.99922276,0.99882454
'000955,20230202,3.619574e-05,9.3526956e-05
'300097,20230202,0.99369967,0.9953466
'300220,20230202,0.9997938,0.9997862
'300571,20230202,0.99992573,0.99993765
'600500,20230202,0.9953517,0.9871292
'601766,20230202,0.9995608,0.9984463
'600251,20230202,0.98988813,0.9739516
'000011,20230202,0.9997491,0.99860543
'600400,20230202,0.65635234,0.256026
'601137,20230202,0.0026438045,0.005517473
'601666,20230202,0.0035724891,0.0071967854
'600351,20230202,0.990666,0.9772782
'603686,20230202,0.9997174,0.99942774
'002246,20230202,0.999843,0.9971801
'000828,20230202,0.75403243,0.6202918
'002517,20230202,0.9861097,0.98994595
'603360,20230202,4.6614256e-05,0.00016512621
'000928,20230202,0.9999949,0.9999933
'002346,20230202,0.999913,0.9998845
'603786,20230202,0.84072924,0.42734745
'002417,20230202,0.99995255,0.9984377
'603260,20230202,0.4659656,0.6060137
'603893,20230202,0.9811566,0.9770513
'603993,20230202,0.9998541,0.99995947
'601778,20230202,0.9984933,0.9644171
'601678,20230202,0.9999956,0.99996734
'002092,20230202,0.99999726,0.9999939
'603303,20230202,1.6640995e-06,1.6502236e-05
'300189,20230202,0.99999917,0.99999774
'002225,20230202,0.9999982,0.9999958
'002574,20230202,1.0,1.0
'002192,20230202,0.9905969,0.93439907
'603203,20230202,0.9981774,0.99791116
'002325,20230202,0.99833727,0.9986552
'688012,20230202,0.99962664,0.99831736
'002474,20230202,0.9997553,0.9960224
'300089,20230202,0.93546337,0.84080005
'600563,20230202,0.0063253962,0.01471391
'600232,20230202,0.94394684,0.8627869
'000623,20230202,0.4117516,0.59493583
'600085,20230202,0.9998926,0.99716336
'600463,20230202,0.0009965108,0.012857144
'600332,20230202,0.97920233,0.9157999
'000723,20230202,0.98089075,0.98507917
'600185,20230202,0.39723927,0.18720232
'300343,20230202,0.99996555,0.9999652
'300412,20230202,0.99966383,0.99960715
'000836,20230202,0.9997929,0.9997764
'002258,20230202,0.9564534,0.75280386
'603698,20230202,0.99997234,0.9992642
'300243,20230202,0.9997062,0.99912125
'300512,20230202,0.9999404,0.9999554
'603798,20230202,0.99989915,0.9999434
'002358,20230202,0.9979819,0.9958586
'000936,20230202,0.9875852,0.99048424
'002409,20230202,0.94849175,0.9718622
'300563,20230202,0.9827404,0.9908834
'300232,20230202,0.51509136,0.47302017
'002478,20230202,0.99888724,0.9988011
'002329,20230202,0.98278344,0.9811652
'300085,20230202,0.99997973,0.9999194
'300463,20230202,0.9895447,0.97317255
'300332,20230202,0.859108,0.8776607
'001896,20230202,0.99863905,0.99721295
'300185,20230202,0.9911212,0.9723784
'002578,20230202,0.99904937,0.9994215
'002229,20230202,0.9926036,0.9896082
'600343,20230202,0.9989145,0.9947897
'000752,20230202,0.9998523,0.9999713
'600243,20230202,0.6589722,0.80060774
'600512,20230202,0.9975309,0.99726796
'000652,20230202,0.9999441,0.99982566
'002405,20230202,0.8629189,0.9139178
'002354,20230202,0.930245,0.97160214
'002505,20230202,0.9896207,0.996068
'002254,20230202,0.9999927,0.9998723
'601609,20230202,0.99998665,0.9999293
'601158,20230202,0.6529806,0.51867265
'000598,20230202,0.9998702,0.9988907
'600189,20230202,0.0017768955,0.00056193274
'000498,20230202,0.083210185,0.07859565
'601058,20230202,0.58848983,0.47497928
'600089,20230202,0.2856821,0.28929606
'603881,20230202,0.9947908,0.99710697
'002466,20230202,0.145968,0.06966274
'002337,20230202,0.9961516,0.99924755
'000959,20230202,0.9700636,0.9019173
'002180,20230202,0.6127237,0.98044807
'002566,20230202,0.9999677,0.9999169
'688100,20230202,0.9999175,0.9999474
'000859,20230202,0.99413526,0.9937674
'002237,20230202,0.9976412,0.9969722
'603311,20230202,0.99958044,0.9992648
'002080,20230202,0.7562998,0.4771083
'000060,20230202,0.9987909,0.99808025
'600197,20230202,0.43144178,0.05549733
'000731,20230202,0.9543624,0.8353072
'600320,20230202,0.9880534,0.9765686
'000586,20230202,0.91550994,0.9645067
'600097,20230202,0.99997234,0.99998844
'000631,20230202,0.4601418,0.81751955
'600220,20230202,0.9860051,0.9836361
'601717,20230202,0.9412469,0.9207091
'600571,20230202,0.999516,0.9994885
'300500,20230202,0.0066154934,0.07441359
'300251,20230202,2.1789646e-09,1.6502048e-07
'300400,20230202,0.99999666,0.99999166
'300351,20230202,0.9999113,0.9999471
'600693,20230202,0.9999733,0.99953675
'000035,20230202,0.9999746,0.9999187
'601113,20230202,0.9999465,0.9999516
'600375,20230202,0.98281616,0.9761037
'600793,20230202,0.99189126,0.99401665
'600886,20230202,0.00015179894,0.0011105324
'000971,20230202,0.9964658,0.98521554
'688028,20230202,0.9964309,0.9861136
'300204,20230202,0.0708847,0.24083357
'300555,20230202,0.99998796,0.99998736
'603568,20230202,0.9055733,0.914751
'603239,20230202,0.9998832,0.99992
'601857,20230202,0.9982577,0.98039365
'600986,20230202,0.99989235,0.9999348
'688128,20230202,0.9969261,0.98477757
'603339,20230202,0.73622364,0.62331617
'300304,20230202,0.9997063,0.9995547
'300455,20230202,0.9993218,0.99780697
'000719,20230202,0.025932165,0.022771068
'000048,20230202,0.32157993,0.45148405
'600459,20230202,0.99998915,0.9999876
'002891,20230202,0.9887875,0.9562396
'600308,20230202,0.99992883,0.9993618
'000619,20230202,0.86206776,0.94516855
'601588,20230202,0.99336064,0.99412185
'600559,20230202,0.9725356,0.9478313
'600208,20230202,0.99967575,0.9989415
'002362,20230202,0.9839839,0.9964945
'002433,20230202,0.3884017,0.59491336
'300279,20230202,0.9965599,0.9962121
'300528,20230202,8.995438e-07,2.9104833e-05
'603515,20230202,0.9537728,0.92053825
'002262,20230202,0.99898404,0.9980584
'002533,20230202,0.9564206,0.95340705
'300379,20230202,0.6568655,0.7642368
'300428,20230202,0.99999666,0.99999404
'603227,20230202,0.26635155,0.15815724
'002301,20230202,0.9992072,0.99929833
'600898,20230202,0.9990414,0.99913824
'688036,20230202,0.9975305,0.9807593
'603090,20230202,0.009792399,0.00056653353
'603327,20230202,0.9999938,0.9999752
'601949,20230202,0.9994281,0.99938977
'600998,20230202,0.7773012,0.20740344
'002201,20230202,0.95417506,0.96968037
'002550,20230202,0.9990841,0.99936587
'300267,20230202,0.4218891,0.6996403
'300536,20230202,0.6578869,0.38885692
'300781,20230202,0.99985266,0.9999236
'000912,20230202,0.9969183,0.99742305
'300436,20230202,0.066700794,0.053810358
'000812,20230202,0.9757141,0.6598567
'300681,20230202,0.9995956,0.9988819
'600316,20230202,0.99916077,0.994134
'000707,20230202,0.85866743,0.82715786
'000056,20230202,0.004232355,0.022317639
'600547,20230202,0.99794084,0.98752904
'600216,20230202,0.9999906,0.9999503
'000607,20230202,0.9487682,0.3893189
'000156,20230202,0.99533135,0.990952
'600267,20230202,0.98719585,0.9465808
'601001,20230202,0.76593924,0.85296476
'600536,20230202,0.99878055,0.99042857
'000676,20230202,0.99643517,0.9984829
'600781,20230202,0.02234893,0.0042844512
'600367,20230202,0.9837314,0.9832062
'601101,20230202,0.98425794,0.9948245
'600436,20230202,0.23088764,0.1069923
'000027,20230202,0.9999901,0.9999635
