code,date,value1,value2
'300775,20230131,0.0006057116,0.4439945
'300024,20230131,2.5645235e-37,0.06356434
'603019,20230131,0.87309057,0.00046080988
'600811,20230131,0.0,0.00032522524
'002388,20230131,0.0,0.11783201
'300293,20230131,0.0,0.0003603158
'688208,20230131,4.1108786e-27,0.0676644
'002288,20230131,3.8956307e-15,0.009500393
'603648,20230131,1.4659414e-34,0.012944584
'300675,20230131,3.123796e-16,0.00021632983
'300124,20230131,1.0,0.9840862
'300393,20230131,0.0,0.070796125
'600155,20230131,2.221408e-08,0.90573865
'600604,20230131,0.0,0.03420956
'601333,20230131,1.4073661e-06,0.00016091333
'000544,20230131,0.71048707,0.03192991
'600055,20230131,2.3435014e-08,0.083742164
'600704,20230131,0.0,0.193936
'601233,20230131,0.96061534,0.78263956
'300708,20230131,7.448503e-33,0.0025153751
'300059,20230131,1.0,0.37209424
'002613,20230131,0.0,0.4933144
'002142,20230131,1.0,0.9892558
'300608,20230131,1.4584593e-37,0.0006879197
'300159,20230131,0.0,0.00073609315
'002713,20230131,8.230758e-18,0.06169974
'002042,20230131,1.0,0.015790792
'600128,20230131,8.0178415e-06,0.9555133
'600679,20230131,1.0,0.026787886
'603920,20230131,0.9999839,0.011257929
'002806,20230131,0.0,0.23982976
'000539,20230131,0.0,0.113511145
'600028,20230131,1.0,0.021202102
'600779,20230131,1.0,0.9945845
'002906,20230131,3.468622e-26,0.25536144
'002865,20230131,1.657174e-11,0.24418078
'002965,20230131,1.0,0.96589416
'603843,20230131,7.831323e-05,0.031600434
'002670,20230131,1.4764266e-09,0.48990682
'002121,20230131,1.0,0.6996746
'603007,20230131,0.0,0.0060793776
'002396,20230131,1.0,0.1520813
'002021,20230131,8.913125e-26,0.0015419893
'603656,20230131,0.0,0.006025706
'002296,20230131,1.0,0.775358
'600381,20230131,1.0,0.9909113
'002818,20230131,1.6940708e-29,0.13224953
'600136,20230131,0.0,0.9721976
'600667,20230131,1.5487515e-10,0.1418586
'000790,20230131,4.778142e-09,0.0007769857
'002918,20230131,5.974184e-06,0.18930496
'600281,20230131,0.0,0.00019076951
'300803,20230131,1.0,0.75728565
'600036,20230131,1.0,0.19330512
'000690,20230131,5.974633e-20,0.0022589895
'600767,20230131,0.0,0.28150648
'300716,20230131,1.0,0.084811576
'300047,20230131,5.1014265e-38,2.339982e-05
'600872,20230131,1.0,0.48323357
'000985,20230131,4.4373488e-11,0.39976245
'000885,20230131,0.0,0.0018558749
'300616,20230131,1.4566242e-30,0.06784011
'300147,20230131,0.9844119,0.19433884
'002943,20230131,0.0,0.19862857
'002843,20230131,0.0,0.00097533746
'002756,20230131,1.0,0.85346866
'603396,20230131,6.5660505e-37,0.15082555
'002007,20230131,1.0,0.99592966
'603121,20230131,0.0,0.0020544766
'600929,20230131,0.9991393,0.026634019
'002656,20230131,1.7778013e-32,0.08673913
'002107,20230131,1.0,0.31260192
'603021,20230131,3.9777578e-15,0.00087299035
'600829,20230131,1.0,0.2568489
'000401,20230131,0.978044,0.31962845
'600010,20230131,0.056176648,0.0058753337
'600741,20230131,1.0,0.5722839
'603818,20230131,0.9992908,0.4830454
'300825,20230131,1.456283e-33,0.4659292
'000501,20230131,1.0845907e-24,0.34302962
'600110,20230131,1.0,0.049836002
'603918,20230131,8.339803e-39,0.00012863665
'600641,20230131,1.0,0.96540815
'300487,20230131,0.0,0.060060207
'601985,20230131,5.469636e-13,0.000934175
'001872,20230131,1.0,0.43872014
'300630,20230131,1.0,0.89142424
'300161,20230131,0.6467753,0.1941745
'300587,20230131,8.058205e-34,0.084891595
'600854,20230131,3.1544723e-18,0.05651162
'300730,20230131,7.0446483e-12,0.00031043997
'300061,20230131,0.0,0.0051183454
'300653,20230131,7.338529e-06,0.8790823
'300102,20230131,8.257201e-19,0.0014073303
'688199,20230131,1.0,0.06894133
'603388,20230131,2.9591836e-11,0.25616705
'002748,20230131,2.217261e-06,0.1795859
'002019,20230131,6.664437e-08,0.17431912
'688099,20230131,1.0,0.58281267
'600837,20230131,1.0,0.8008064
'300753,20230131,1.0,0.15784916
'300002,20230131,0.29788306,0.0015568148
'002648,20230131,1.0,0.29417932
'603288,20230131,0.9996462,0.8389423
'002119,20230131,4.363986e-13,0.061970297
'600073,20230131,2.5098142e-36,0.4210761
'600722,20230131,0.0,0.00014783903
'000333,20230131,1.0,0.9636004
'600595,20230131,6.823899e-05,0.17871179
'600173,20230131,2.438853e-25,0.00028263917
'600622,20230131,0.0,0.0067877905
'600495,20230131,0.99839383,0.0046587726
'002582,20230131,0.0,0.044351026
'603613,20230131,1.0,0.9124994
'300499,20230131,3.2985995e-20,0.16000451
'002735,20230131,5.928518e-29,0.026761098
'002064,20230131,1.0,0.27659208
'002482,20230131,0.0,0.06450163
'603042,20230131,1.3697746e-18,0.12141813
'603713,20230131,1.0,0.99899143
'002635,20230131,0.0,0.002186217
'002164,20230131,0.0,0.02827177
'300599,20230131,1.0039829e-15,0.036767237
'603806,20230131,9.080647e-24,0.15776537
'002920,20230131,0.9593651,0.28586817
'601368,20230131,0.0,0.0003005304
'603906,20230131,1.0,0.443109
'002820,20230131,0.0,0.25815958
'603977,20230131,1.0442649e-28,0.03676325
'601319,20230131,1.0,0.76006055
'000088,20230131,0.0020605058,0.9489517
'600499,20230131,1.943632e-30,0.19736573
'002851,20230131,1.0,0.47809097
'603877,20230131,0.9999882,0.72699213
'600599,20230131,0.0,0.9275706
'002951,20230131,1.3074397e-29,0.007243982
'603033,20230131,1.0,0.35198575
'002115,20230131,0.0,9.965663e-05
'688222,20230131,0.06442111,0.38499048
'002644,20230131,0.9999951,0.02987196
'603662,20230131,4.2318593e-24,0.0044083153
'603133,20230131,1.0,0.34358364
'002015,20230131,7.276568e-11,0.8144807
'600653,20230131,1.138536e-12,0.3209173
'000513,20230131,1.0,0.9727994
'600753,20230131,1.4711667e-21,0.00011667121
'300837,20230131,1.6058965e-23,0.0016225252
'000413,20230131,9.831526e-07,0.00016077745
'600846,20230131,0.0,0.17967318
'300073,20230131,4.7926804e-36,0.03541666
'300722,20230131,3.3442803e-17,0.10518827
'002168,20230131,0.03749214,0.013871304
'002639,20230131,1.0,0.032534767
'300595,20230131,1.0,0.9969626
'300173,20230131,6.2642507e-13,0.23933928
'300622,20230131,1.0,0.21710902
'300495,20230131,1.0,0.06651561
'002068,20230131,0.0,0.9938554
'601997,20230131,0.5010605,0.010924945
'002739,20230131,0.8237641,0.14732154
'600825,20230131,5.6539302e-27,0.014787728
'300010,20230131,0.99949956,0.9493514
'300741,20230131,1.0,0.03726021
'300110,20230131,2.5015939e-36,0.0013813226
'300641,20230131,0.0,0.0002654775
'600487,20230131,0.0,0.5816273
'000570,20230131,0.0,0.3364952
'600630,20230131,0.9999919,0.003338006
'603969,20230131,0.0,0.0039822
'600161,20230131,1.0,0.99758327
'000096,20230131,0.0,0.8395378
'600587,20230131,1.0,0.97690636
'603869,20230131,3.408265e-39,4.6962683e-05
'600730,20230131,0.9999999,0.046164285
'600061,20230131,0.9493786,0.08240071
'002176,20230131,1.0,0.19891107
'002627,20230131,1.0,0.12589012
'600858,20230131,1.0,0.031689774
'603701,20230131,9.703118e-12,0.014084695
'002490,20230131,0.7254306,0.047944997
'603050,20230131,6.4542164e-17,0.054505326
'002076,20230131,4.7393505e-16,0.48345408
'002727,20230131,1.0,0.52079904
'601989,20230131,2.0785984e-14,0.03503551
'603601,20230131,2.2096148e-11,0.13184485
'600958,20230131,1.0,0.18007132
'002590,20230131,1.7919576e-31,0.012060902
'002832,20230131,1.0,0.32413134
'002932,20230131,0.0,0.08255313
'300829,20230131,1.0,0.057738826
'002672,20230131,3.31355e-39,0.054206748
'002123,20230131,4.75483e-10,0.029473789
'300769,20230131,0.0,0.026889885
'603005,20230131,1.19989116e-17,0.01947151
'002394,20230131,0.0,0.03473696
'002772,20230131,0.0,0.0008323288
'002023,20230131,0.9999641,0.0120588625
'603105,20230131,0.0,0.009020697
'002294,20230131,1.0,0.008456439
'300669,20230131,1.6474138e-07,0.00040823943
'300138,20230131,1.0,0.056249
'002867,20230131,1.0,0.01682288
'000558,20230131,5.710902e-25,0.015769012
'601198,20230131,0.99998224,0.24050413
'600149,20230131,1.0982387e-06,0.05118972
'600618,20230131,0.0,0.0017440062
'002967,20230131,0.9911453,0.0100080315
'601098,20230131,0.4826358,0.9906538
'600718,20230131,1.0,0.015503043
'300045,20230131,0.0,0.00042080818
'603078,20230131,0.0004237619,0.10129884
'000987,20230131,1.0,0.31408855
'603729,20230131,0.0,0.0046555386
'688369,20230131,0.9999999,0.3447913
'603178,20230131,0.0,0.010221715
'603629,20230131,6.944996e-25,0.005920463
'600970,20230131,6.5213184e-37,0.06833151
'000887,20230131,0.99999964,0.027724173
'300145,20230131,2.1796258e-35,0.5155546
'600383,20230131,1.0,0.99446243
'000525,20230131,0.0,0.16915725
'000792,20230131,0.9999627,0.60367155
'600665,20230131,2.1802245e-20,0.011633416
'600283,20230131,0.0,0.051305596
'000425,20230131,0.0,0.033848993
'300801,20230131,1.0826101e-25,0.006191722
'600765,20230131,1.3168863e-27,0.25157264
'000692,20230131,1.0,0.15436094
'600157,20230131,0.0,0.0027952697
'600606,20230131,2.7146432e-16,0.0034803716
'002879,20230131,0.0,0.009448573
'601186,20230131,1.0,0.35844493
'000546,20230131,1.0,0.35651752
'600057,20230131,1.9887698e-13,0.5971397
'601231,20230131,0.9987853,0.1454799
'600706,20230131,1.0,0.49813008
'002979,20230131,1.3322755e-22,0.19051185
'601086,20230131,0.0,0.010486349
'300777,20230131,1.0,0.5185552
'300026,20230131,6.9918474e-36,0.1599284
'300291,20230131,3.662871e-05,0.46316397
'300677,20230131,0.0,0.7366506
'300126,20230131,6.6425065e-16,0.00042730116
'300391,20230131,1.6043045e-23,0.00066240475
'603922,20230131,0.0,0.016581915
'603822,20230131,1.0,0.53708595
'603066,20230131,0.0,0.009197456
'603737,20230131,6.32036e-31,0.31689918
'000999,20230131,0.0031185749,0.24099746
'002611,20230131,0.0,0.0004691612
'002140,20230131,0.0,0.006989229
'603580,20230131,0.0,0.049106248
'603166,20230131,1.0772421e-33,0.0001440839
'000899,20230131,0.0,0.002106115
'603637,20230131,7.456498e-39,0.00013575696
'002040,20230131,1.2418715e-11,0.0018561931
'002286,20230131,0.0,0.00090434507
'603117,20230131,7.2500574e-17,0.045614623
'002031,20230131,1.3232413e-12,0.5613449
'002760,20230131,0.0,0.012419421
'002386,20230131,5.3984916e-14,0.004988595
'603017,20230131,0.0,0.0029927222
'002131,20230131,1.0912799e-18,0.0016950888
'002660,20230131,0.0,0.0012527591
'002975,20230131,1.0,0.6455534
'002875,20230131,8.462738e-24,0.24234709
'600962,20230131,1.0,0.99427575
'000895,20230131,3.2458192e-12,0.26603183
'300157,20230131,4.5692805e-30,0.0010284029
'300606,20230131,7.5160274e-20,0.0036642828
'300057,20230131,3.7044524e-31,0.08301803
'300706,20230131,0.0,0.06774337
'000995,20230131,1.0,0.651259
'600862,20230131,8.436858e-08,0.920176
'300813,20230131,0.00023992649,0.3646746
'600777,20230131,1.05754325e-05,0.36154544
'000680,20230131,0.0,0.0092060035
'600026,20230131,0.0,0.70127934
'002908,20230131,6.6401394e-34,2.1022995e-05
'600126,20230131,1.0,0.21519737
'000537,20230131,1.0,0.9606665
'002808,20230131,0.0,0.000292118
'600391,20230131,4.1269848e-19,0.001013234
'600714,20230131,0.0,0.014976799
'000554,20230131,4.7498156e-22,0.83110756
'688318,20230131,0.9999999,0.32744312
'300383,20230131,0.99999976,0.0453736
'600901,20230131,0.9933669,0.111467324
'603658,20230131,0.9999999,0.4091717
'002298,20230131,1.0,0.051913086
'603109,20230131,0.0,0.06514967
'300134,20230131,3.2389037e-24,0.33511323
'300665,20230131,0.0,6.316694e-05
'300283,20230131,0.0,0.0024915482
'688218,20230131,0.0,0.004135755
'300034,20230131,0.0,0.014023826
'300765,20230131,3.0177605e-30,0.41327316
'002398,20230131,5.778805e-21,0.03191622
'603758,20230131,0.007010972,0.0016747898
'600801,20230131,0.0,0.0026853087
'603009,20230131,1.6703082e-07,0.1132842
'000429,20230131,5.07563e-15,0.004468541
'002916,20230131,1.0,0.31085974
'600769,20230131,0.00013517955,0.2113537
'600038,20230131,0.0,0.086625576
'000529,20230131,7.0645216e-16,0.74823123
'002816,20230131,0.0,0.0016894693
'600138,20230131,1.0,0.34280974
'002052,20230131,3.741573e-18,0.65570515
'002703,20230131,2.116361e-16,0.11064897
'688365,20230131,2.4781533e-13,0.0001752556
'300149,20230131,1.0,0.9970693
'300618,20230131,2.3827115e-25,0.041113093
'002152,20230131,1.0901685e-05,0.0015744616
'002603,20230131,2.8277894e-34,0.22146757
'300049,20230131,0.0,0.41635764
'300718,20230131,3.6590136e-26,0.71205056
'603725,20230131,0.0,0.0012932719
'600509,20230131,0.0,0.0024113115
'600258,20230131,9.1973834e-07,0.724395
'600409,20230131,1.0,0.4271407
'600358,20230131,1.0,0.91852754
'002232,20230131,1.0,0.0074502095
'002563,20230131,0.0003655304,0.11760133
'300329,20230131,1.0,0.6768976
'300478,20230131,0.0,5.8936515e-05
'002085,20230131,3.8330887e-05,0.18558873
'002332,20230131,0.0,0.100138694
'002463,20230131,1.0,0.7194175
'688005,20230131,7.2045896e-26,0.17726834
'002185,20230131,4.910757e-20,0.00867919
'603214,20230131,0.99371535,0.038846396
'300229,20230131,0.0,0.0012981064
'300578,20230131,0.99986196,0.017717509
'600225,20230131,0.9625994,0.0031430528
'605168,20230131,0.0,0.04789866
'600192,20230131,1.0,0.7030139
'000065,20230131,0.0,0.010896246
'600325,20230131,1.0,0.97231895
'000821,20230131,0.0,0.0032014379
'688178,20230131,0.9999989,0.00012302496
'300354,20230131,1.0,0.769953
'300405,20230131,3.159304e-39,3.5879908e-05
'603369,20230131,2.5960846e-05,0.51179504
'000921,20230131,9.817989e-18,0.040078405
'688078,20230131,0.9999939,0.22710873
'603538,20230131,0.0,0.0035016213
'603269,20230131,0.0,8.865002e-05
'300254,20230131,1.0,0.9365268
'300505,20230131,1.5711385e-24,0.23944175
'300337,20230131,2.4100416e-12,0.22167203
'300466,20230131,0.0,0.00031583925
'300180,20230131,0.0,0.00585213
'300237,20230131,2.0574076e-05,0.011972543
'300566,20230131,1.3289207e-29,0.14343897
'300080,20230131,0.9999788,0.011066356
'600517,20230131,0.11937164,0.034122262
'601020,20230131,0.0,0.011248447
'600246,20230131,1.0,0.81457627
'000657,20230131,1.0,0.67381364
'600346,20230131,0.6914404,0.82619065
'000757,20230131,0.00011799625,0.010102
'000006,20230131,0.00540589,0.8926238
'603377,20230131,1.0,0.026097333
'601919,20230131,0.0,0.073112875
'002251,20230131,7.773349e-15,0.91979617
'688166,20230131,1.0,0.9206191
'002500,20230131,0.09451549,0.8961576
'603277,20230131,0.0,0.0076638875
'002351,20230131,3.6325246e-31,0.0020629547
'002400,20230131,0.0015870197,0.7360802
'688066,20230131,1.0,0.15830341
'002197,20230131,1.0,0.026624354
'603557,20230131,0.9975048,0.71038765
'002471,20230131,0.9955622,0.007745833
'002320,20230131,1.5420126e-07,0.36134404
'601968,20230131,1.0,0.10046987
'603306,20230131,6.743676e-12,0.66907394
'002097,20230131,0.00020699542,0.0593101
'002571,20230131,0.0,0.0013568759
'600337,20230131,1.0,0.9755004
'601600,20230131,3.2029088e-21,0.00536509
'600466,20230131,1.0,0.04463266
'000591,20230131,0.9999962,0.5126559
'600180,20230131,1.0150673e-20,0.0189657
'000726,20230131,0.0,0.23842132
'603988,20230131,3.110299e-17,0.15034883
'600237,20230131,2.2046791e-35,0.0030689365
'601700,20230131,1.1491895e-38,0.004856136
'600566,20230131,0.000133585,0.018620329
'600080,20230131,1.0,0.78055125
'603888,20230131,0.0,0.006156291
'000626,20230131,1.0,0.10775496
'300517,20230131,0.0,0.2754564
'300246,20230131,2.8377472e-23,0.012829472
'000933,20230131,1.14645175e-10,0.22228391
'300417,20230131,1.9991582e-07,0.0043235836
'300346,20230131,0.9995239,0.060376693
'000833,20230131,0.0,0.0072021973
'688009,20230131,3.0074385e-09,0.002615159
'000950,20230131,1.0,0.34225243
'300092,20230131,8.819046e-16,0.47811642
'603218,20230131,0.0,0.005738936
'002189,20230131,1.1449546e-29,0.0011763939
'300225,20230131,7.191936e-32,0.0014146321
'300192,20230131,0.0,0.23250239
'000850,20230131,0.0,0.11818239
'300474,20230131,0.7894535,0.06739944
'603318,20230131,2.477812e-14,0.14596939
'002089,20230131,1.0,0.97654825
'000014,20230131,3.7844357e-18,0.0055939336
'600354,20230131,0.0,0.29785532
'600405,20230131,3.4108543e-38,0.02565646
'600505,20230131,0.0,0.14763738
'002412,20230131,7.556042e-13,0.006028494
'002343,20230131,1.0,0.98007727
'300509,20230131,6.550444e-28,0.00022408839
'300258,20230131,0.0,2.1942438e-05
'002512,20230131,0.08288158,0.43375143
'002243,20230131,0.0,0.0007643536
'603683,20230131,0.08220112,0.04796481
'300409,20230131,0.0,5.969367e-05
'300358,20230131,1.0,0.95910156
'603365,20230131,1.0,0.54160225
'000069,20230131,1.0,0.14321473
'000738,20230131,6.8971434e-21,0.5689358
'600329,20230131,1.2580763e-07,0.07463201
'600478,20230131,4.091661e-37,0.023504155
'000638,20230131,1.2387595e-09,0.09878558
'603896,20230131,0.05189068,0.09848992
'600229,20230131,1.2305729e-18,0.06097196
'600578,20230131,4.9470754e-07,0.001359169
'000978,20230131,1.0,0.90708137
'002316,20230131,0.996985,0.00872434
'603087,20230131,1.0,0.8505978
'688021,20230131,0.0,0.0003280196
'002216,20230131,1.0,0.27517518
'000878,20230131,8.187807e-06,0.0022586111
'603187,20230131,1.0,0.74024826
'002547,20230131,8.362447e-33,0.0057432908
'603330,20230131,4.710786e-14,0.92879283
'688396,20230131,1.0,0.9590593
'300796,20230131,3.8466037e-08,0.19582842
'000905,20230131,3.6589913e-08,0.5004182
'300270,20230131,1.0,0.009956883
'300521,20230131,3.9554558e-14,0.016586596
'300696,20230131,4.1065096e-10,0.2840024
'300370,20230131,0.9999999,0.05483553
'300421,20230131,2.1629278e-35,0.007376907
'000710,20230131,1.0,0.85926783
'002898,20230131,1.0,0.37692252
'601636,20230131,1.0,0.98514754
'600301,20230131,1.006667e-08,0.7781542
'000610,20230131,7.3381033e-22,0.97138274
'600550,20230131,6.5943867e-38,0.039967198
'600201,20230131,0.0,0.58362454
'600433,20230131,0.999912,0.33656758
'600362,20230131,9.1610594e-23,0.020781267
'600684,20230131,1.0,0.81369436
'600533,20230131,1.2867746e-10,0.017797487
'600262,20230131,1.0,0.4140284
'600784,20230131,6.70417e-21,0.004290031
'300213,20230131,2.9506946e-19,0.00045710063
'300542,20230131,1.5007182e-32,1.0359874e-05
'688288,20230131,1.0,0.011330386
'002308,20230131,0.99854505,0.023298098
'000966,20230131,0.0,0.0043706307
'603099,20230131,1.0,0.9145182
'002459,20230131,2.1343298e-10,0.6982523
'688388,20230131,1.642665e-09,0.015559568
'300313,20230131,9.130009e-38,0.102817245
'300442,20230131,5.36463e-25,0.64530486
'002208,20230131,4.5053454e-37,0.041696988
'002559,20230131,4.5976392e-07,0.0017841213
'603199,20230131,1.0,0.17573208
'601179,20230131,1.0,0.057764042
'601628,20230131,1.0,0.9631869
'002886,20230131,1.4201148e-24,0.09610234
'002986,20230131,0.0,0.0071313214
'002693,20230131,6.8471894e-25,0.015616608
'300788,20230131,0.052784402,0.014846712
'002375,20230131,8.194403e-29,0.006200287
'002424,20230131,0.034293063,0.25746888
'002793,20230131,0.9997899,0.13854241
'603353,20230131,0.0,0.028264906
'002275,20230131,0.99999785,0.07498091
'002524,20230131,1.0,0.9955308
'300688,20230131,0.0,0.005271053
'603322,20230131,1.0,0.045362737
'603195,20230131,0.99999857,0.98189443
'002555,20230131,1.0,0.9584054
'002204,20230131,1.7128374e-29,0.001865022
'603222,20230131,1.5529764e-09,0.49875855
'002455,20230131,5.1007036e-24,0.006085806
'603095,20230131,0.7820201,0.0063212016
'688033,20230131,9.427159e-12,0.041648123
'002304,20230131,1.0,0.9682396
'601008,20230131,1.0,0.007715342
'601108,20230131,1.0,0.33625445
'600688,20230131,1.0,0.10907825
'300433,20230131,0.0,0.00047815594
'002528,20230131,0.3203319,0.03803691
'002279,20230131,1.0,0.9154028
'300684,20230131,0.0,0.059469547
'300533,20230131,7.107296e-06,0.94459444
'300262,20230131,9.942121e-36,0.00023808976
'002428,20230131,1.0,0.0005070256
'000917,20230131,0.0,0.032803413
'002379,20230131,3.1069358e-14,0.03972555
'600213,20230131,0.0013232065,0.83817065
'000153,20230131,1.3283385e-13,0.05131312
'600313,20230131,6.7402833e-19,0.5648956
'000702,20230131,0.99783,0.033043016
'600796,20230131,0.0093429545,0.006145878
'000661,20230131,1.0,0.94901013
'601016,20230131,3.8749812e-17,0.017227802
'600521,20230131,1.0,0.9701946
'000030,20230131,0.0,0.0004878629
'000761,20230131,4.7724894e-19,0.0014399347
'600696,20230131,2.6079658e-26,0.07984183
'600370,20230131,4.8207703e-29,0.0028261365
'601116,20230131,1.7322962e-19,0.08700459
'600421,20230131,7.6732675e-30,0.017845763
'600983,20230131,0.0,0.64179015
'601952,20230131,0.0,0.004925683
'300450,20230131,5.3010408e-24,0.0023590198
'300301,20230131,0.0,0.008248797
'600883,20230131,0.0,7.651486e-05
'300550,20230131,5.794338e-16,0.17114918
'300201,20230131,4.5714726e-32,0.040919233
'002536,20230131,0.0,0.0067339195
'000809,20230131,0.9999969,0.4194791
'002267,20230131,1.0,0.45289508
'002781,20230131,0.1877945,0.8006148
'002436,20230131,1.0,0.43543473
'002367,20230131,1.0,0.11267349
'000909,20230131,1.0,0.28525412
'002681,20230131,3.386837e-11,0.016493736
'300197,20230131,3.7194838e-27,0.0067692157
'300320,20230131,0.0,0.019235805
'300471,20230131,0.00029749266,0.0039919787
'000955,20230131,4.6767637e-15,0.6064386
'300097,20230131,6.687937e-10,0.002070948
'300220,20230131,1.4332625e-18,0.00089302514
'300571,20230131,1.0,0.006682946
'600500,20230131,1.0,0.07953248
'601766,20230131,0.091673605,0.010292818
'600251,20230131,0.99995303,0.27759114
'000011,20230131,4.871498e-21,0.19894603
'600400,20230131,3.6488726e-07,0.15734741
'601137,20230131,7.670904e-05,0.81619775
'601666,20230131,1.0,0.9859783
'600351,20230131,0.99996674,0.30281132
'603686,20230131,1.0,0.0037555173
'002246,20230131,1.5432558e-24,0.2342405
'000828,20230131,7.786568e-27,0.1474707
'002517,20230131,0.00023430109,0.80946255
'603360,20230131,1.0,0.76563543
'000928,20230131,8.074751e-36,0.0011237764
'002346,20230131,0.0,0.00086427917
'603786,20230131,0.98100454,0.25269315
'002417,20230131,0.99167824,0.41589332
'603260,20230131,1.0,0.843161
'603893,20230131,1.0,0.9777541
'603993,20230131,1.6451958e-31,0.0011676068
'601778,20230131,7.126345e-15,0.41956666
'601678,20230131,3.01385e-22,0.003998109
'002092,20230131,8.355128e-22,0.0044619176
'603303,20230131,1.0,0.5076264
'300189,20230131,1.5170037e-29,0.0006511742
'002225,20230131,0.0,0.027980208
'002574,20230131,1.0,0.05072956
'002192,20230131,1.0,0.08346467
'603203,20230131,1.0,0.00498859
'002325,20230131,0.0,0.00023649157
'688012,20230131,6.3838634e-05,0.16554438
'002474,20230131,0.99999857,0.17060298
'300089,20230131,0.7443799,0.6700747
'600563,20230131,2.261794e-15,0.89058554
'600232,20230131,3.2996238e-17,0.025258105
'000623,20230131,1.0,0.98738396
'600085,20230131,5.5488798e-08,0.010619144
'600463,20230131,3.5973295e-18,0.72669846
'600332,20230131,0.008158425,0.15654953
'000723,20230131,2.7928796e-22,0.009002735
'600185,20230131,4.5157e-16,0.24593544
'300343,20230131,0.0,0.0001985625
'300412,20230131,1.0,0.25084198
'000836,20230131,2.9988623e-21,0.00035238435
'002258,20230131,4.877487e-28,0.7316308
'603698,20230131,2.3951572e-12,0.00089722866
'300243,20230131,2.9603696e-33,0.00020523652
'300512,20230131,2.835223e-25,0.011663598
'603798,20230131,0.0,0.0037569946
'002358,20230131,7.36567e-15,0.0061178184
'000936,20230131,2.6045353e-19,0.30086753
'002409,20230131,1.0,0.9822467
'300563,20230131,1.0481461e-24,0.025074024
'300232,20230131,1.6175607e-05,0.011852076
'002478,20230131,1.481666e-27,0.0020599216
'002329,20230131,2.056024e-18,0.23645942
'300085,20230131,0.0,0.034951426
'300463,20230131,0.99966633,0.8681403
'300332,20230131,0.00024989402,0.69614357
'001896,20230131,1.0,0.21749961
'300185,20230131,1.6065183e-12,0.0061959224
'002578,20230131,1.1083987e-06,0.00020874033
'002229,20230131,5.046737e-19,0.020550868
'600343,20230131,1.4894673e-07,0.26972815
'000752,20230131,9.4548406e-05,0.45416385
'600243,20230131,3.6109536e-11,0.55593157
'600512,20230131,2.7938195e-28,0.003875726
'000652,20230131,1.9938146e-12,0.001721268
'002405,20230131,0.9999416,0.18090285
'002354,20230131,1.0,0.061341513
'002505,20230131,0.76111114,0.9777443
'002254,20230131,4.7063124e-22,0.016761724
'601609,20230131,1.0,0.00829618
'601158,20230131,0.9999945,0.5262422
'000598,20230131,0.2209847,0.0010175519
'600189,20230131,5.165812e-05,0.15796696
'000498,20230131,9.205736e-13,0.3546201
'601058,20230131,5.438932e-11,0.43361512
'600089,20230131,1.0,0.96823066
'603881,20230131,0.9999809,0.022412272
'002466,20230131,1.0,0.3916079
'002337,20230131,6.5886824e-22,0.032016307
'000959,20230131,1.0,0.008331073
'002180,20230131,1.0,0.99856925
'002566,20230131,0.028918006,0.011009297
'688100,20230131,0.0,0.0009877622
'000859,20230131,7.0516797e-38,0.00028785953
'002237,20230131,6.054944e-33,0.0058700335
'603311,20230131,1.1518986e-21,0.028422179
'002080,20230131,1.6051179e-24,0.2528095
'000060,20230131,5.4970056e-17,0.011280658
'600197,20230131,2.2166175e-30,0.9973436
'000731,20230131,5.804678e-28,0.021627638
'600320,20230131,1.1380186e-28,0.26259282
'000586,20230131,2.4974312e-18,0.5024049
'600097,20230131,8.6222517e-38,0.015496291
'000631,20230131,3.1904286e-32,0.12235015
'600220,20230131,2.4095507e-07,0.026528701
'601717,20230131,0.0,0.5678662
'600571,20230131,1.0,0.16501847
'300500,20230131,0.19215831,0.9881958
'300251,20230131,1.0,0.9010802
'300400,20230131,1.0,0.6487613
'300351,20230131,0.0,0.30333102
'600693,20230131,1.0,0.03917176
'000035,20230131,3.5224787e-26,0.00043703933
'601113,20230131,0.0,0.031750053
'600375,20230131,0.39270383,0.06797405
'600793,20230131,0.0,0.024641793
'600886,20230131,0.06811399,0.94196606
'000971,20230131,1.0,0.27905867
'688028,20230131,3.7073938e-23,0.0014597832
'300204,20230131,0.03181717,0.97111875
'300555,20230130,0.0,0.51591456
'603568,20230131,0.613621,0.36725277
'603239,20230131,0.0,9.3462586e-05
'601857,20230131,1.0,0.19690083
'600986,20230131,0.0,0.084380105
'688128,20230131,2.3227136e-05,0.049806114
'603339,20230131,0.0,0.047356017
'300304,20230131,1.1162344e-18,2.7614818e-05
'300455,20230131,2.353905e-22,8.3354746e-05
'000719,20230131,0.0,0.3670952
'000048,20230131,0.9999964,0.9511741
'600459,20230131,1.5343508e-24,0.0019524624
'002891,20230131,1.0,0.24344866
'600308,20230131,4.4854054e-13,0.0017332126
'000619,20230131,1.0,0.92096746
'601588,20230131,1.8202416e-21,0.03260048
'600559,20230131,1.0,0.9741833
'600208,20230131,2.8078972e-31,0.00022371564
'002362,20230131,0.0,0.01318609
'002433,20230131,1.0,0.9900691
'300279,20230131,3.5164164e-15,0.00068158313
'300528,20230131,0.59230006,0.8193107
'603515,20230131,0.99955314,0.7144572
'002262,20230131,0.99999857,0.9727633
'002533,20230131,3.706682e-33,0.034508348
'300379,20230131,0.0012032063,0.0018651872
'300428,20230131,0.013212138,0.11155596
