code,date,value1,value2
'300161,20230131,2.1204291e-28,0.86260825
'300587,20230131,1.0,0.9969152
'600854,20230131,1.0,0.93569314
'300730,20230131,1.0,0.9978649
'300061,20230131,1.0,0.99653697
'300653,20230131,1.0,0.12271143
'300102,20230131,3.3053375e-13,0.7165565
'688199,20230131,1.0,0.8964758
'603388,20230131,1.8074494e-12,0.96581906
'002748,20230131,1.0,0.8455243
'002019,20230131,0.87253183,0.98748386
'688099,20230131,0.0,0.18770659
'600837,20230131,0.0,0.25033596
'300753,20230131,1.4742539e-17,0.9767695
'300002,20230131,1.0,0.9536805
'002648,20230131,0.0,0.9139027
'603288,20230131,1.0,0.5767623
'002119,20230131,1.3129782e-13,0.70199734
'600073,20230131,1.0,0.91630846
'600722,20230131,1.0,0.9617871
'000333,20230131,1.0,0.025322977
'600595,20230131,2.0675142e-07,0.7093835
'600173,20230131,1.0,0.89664066
'600622,20230131,1.0,0.9271237
'600495,20230131,4.2823815e-16,0.9646052
'002582,20230131,1.0,0.96360785
'603613,20230131,1.0,0.8934726
'300499,20230131,1.0,0.9256252
'002735,20230131,1.0,0.9664682
'002064,20230131,0.0,0.21391465
'002482,20230131,1.0,0.99530953
'603042,20230131,4.650594e-15,0.43282822
'603713,20230131,0.0,0.23706526
'002635,20230131,1.0,0.96228504
'002164,20230131,1.0,0.74974585
'300599,20230131,1.0,0.90384704
'603806,20230131,1.0,0.9613958
'002920,20230131,1.0,0.8501922
'601368,20230131,1.0,0.9897962
'603906,20230131,1.0,0.92565215
'002820,20230131,1.0,0.92203873
'603977,20230131,0.48200285,0.83282185
'601319,20230131,1.0,0.99241203
'000088,20230131,1.0,0.021745892
'600499,20230131,1.0,0.69332343
'002851,20230131,1.1195556e-05,0.5025988
'603877,20230131,1.0,0.34534034
'600599,20230131,1.0,0.0015749398
'002951,20230131,1.0,0.9986389
'603033,20230131,0.004268038,0.39982113
'002115,20230131,1.0,0.9969386
'688222,20230131,0.5108435,0.8668151
'002644,20230131,0.039905734,0.98098445
'603662,20230131,1.0,0.99836
'603133,20230131,5.726413e-06,0.5764345
'002015,20230131,1.0,0.6386162
'600653,20230131,0.00038840956,0.97764957
'000513,20230131,1.0,0.92000586
'600753,20230131,1.0,0.99839467
'300837,20230131,1.0,0.9991775
'000413,20230131,0.9993825,0.99804074
'600846,20230131,1.0,0.8034338
'300073,20230131,1.0,0.88339627
'300722,20230131,1.0,0.8845677
'002168,20230131,1.1422661e-16,0.9993924
'002639,20230131,2.8522008e-17,0.92389023
'300595,20230131,1.7835783e-21,0.4676752
'300173,20230131,2.0514359e-05,0.868461
'300622,20230131,1.0,0.9962136
'300495,20230131,1.0,0.9614588
'002068,20230131,1.0,0.94883794
'601997,20230131,0.68428504,0.8814963
'002739,20230131,1.0,0.88243335
'600825,20230131,1.0,0.96485615
'300010,20230131,1.0,0.69398165
'300741,20230131,3.473504e-05,0.9654478
'300110,20230131,1.0,0.99422824
'300641,20230131,1.0,0.8976083
'600487,20230131,1.0,0.99312603
'000570,20230131,1.0,0.745268
'600630,20230131,4.6343615e-12,0.89041823
'603969,20230131,1.0,0.9832598
'600161,20230131,1.0,3.2849704e-05
'000096,20230131,1.0,0.52077395
'600587,20230131,0.9995022,0.90431863
'603869,20230131,1.0,0.9924769
'600730,20230131,1.0,0.6623219
'600061,20230131,0.0,0.23342648
'002176,20230131,3.677934e-11,0.4305878
'002627,20230131,3.5350415e-24,0.9163883
'600858,20230131,1.0,0.9988943
'603701,20230131,1.0,0.9767269
'002490,20230131,3.8035803e-12,0.9641809
'603050,20230131,1.0,0.9925885
'002076,20230131,1.9075178e-05,0.47196507
'002727,20230131,1.0,0.5923743
'601989,20230131,0.96930647,0.5192572
'603601,20230131,0.014945274,0.9132076
'600958,20230131,2.674059e-21,0.90766025
'002590,20230131,1.0,0.97240824
'002832,20230131,0.031597633,0.9757565
'002932,20230131,1.0,0.97263145
'300829,20230131,2.0125294e-07,0.75299096
'002672,20230131,1.0,0.99659616
'002123,20230131,1.0,0.9374243
'300769,20230131,1.0,0.98786676
'603005,20230131,2.3593711e-14,0.5401805
'002394,20230131,1.0,0.99923456
'002772,20230131,1.0,0.99596846
'002023,20230131,0.9999924,0.47652575
'603105,20230131,1.0,0.9966133
'002294,20230131,0.0008154379,0.99577147
'300669,20230131,0.9997807,0.97817683
'300138,20230131,1.37603e-07,0.98764217
'002867,20230131,1.0,0.9817646
'000558,20230131,1.0,0.9737845
'601198,20230131,1.0194741e-08,0.5300834
'600149,20230131,8.021733e-05,0.8367094
'600618,20230131,1.0,0.91876614
'002967,20230131,1.0,0.96243155
'601098,20230131,1.0,0.60479295
'600718,20230131,0.99999976,0.95226467
'300045,20230131,1.0,0.96751416
'603078,20230131,4.5050496e-16,0.7614904
'000987,20230131,1.8714782e-29,0.08859375
'603729,20230131,1.0,0.9933176
'688369,20230131,0.0,0.4557172
'603178,20230131,1.0,0.99820447
'603629,20230131,1.0,0.9845607
'600970,20230131,1.0,0.9669434
'000887,20230131,1.0,0.9276394
'300145,20230131,1.0,0.4551732
'600383,20230131,1.0,0.3476514
'000525,20230131,1.0,0.99858946
'000792,20230131,1.3348858e-21,0.5251661
'600665,20230131,0.995271,0.8103792
'600283,20230131,1.0,0.8189871
'000425,20230131,1.0,0.9997551
'300801,20230131,0.9999999,0.7634113
'600765,20230131,1.0,0.9300091
'000692,20230131,1.0,0.8636642
'600157,20230131,1.0,0.99409324
'600606,20230131,1.0,0.98884493
'002879,20230131,1.0,0.97445405
'601186,20230131,7.652531e-18,0.89973044
'000546,20230131,6.445274e-13,0.5972151
'600057,20230131,1.0,0.9480248
'601231,20230131,1.05535934e-10,0.7828556
'600706,20230131,0.99927205,0.7884934
'002979,20230131,1.0,0.9400542
'601086,20230131,1.0,0.99971277
'300777,20230131,2.7852435e-20,0.78894776
'300026,20230131,1.0,0.9890497
'300291,20230131,1.0,0.9547829
'300677,20230131,1.0,0.92707956
'300126,20230131,0.7130571,0.97542757
'300391,20230131,1.0,0.9987393
'603922,20230131,1.0,0.8464516
'603822,20230131,1.0,0.57282346
'603066,20230131,1.0,0.99233127
'603737,20230131,1.0,0.9778813
'000999,20230131,0.99999774,0.9775006
'002611,20230131,1.0,0.99602985
'002140,20230131,1.0,0.9835841
'603580,20230131,1.0,0.99977416
'603166,20230131,1.0,0.9908296
'000899,20230131,1.0,0.90440667
'603637,20230131,1.0,0.9884165
'002040,20230131,1.041143e-06,0.97962254
'002286,20230131,1.0,0.97055346
'603117,20230131,1.0,0.8264378
'002031,20230131,1.0,0.99538475
'002760,20230131,1.0,0.9979881
'002386,20230131,1.0831285e-14,0.6340253
'603017,20230131,1.0,0.9914903
'002131,20230131,1.0,0.9801036
'002660,20230131,1.0,0.94944924
'002975,20230131,4.406184e-08,0.697128
'002875,20230131,1.0,0.8715891
'600962,20230131,1.0374675e-35,0.71703714
'000895,20230131,1.0,0.9678537
'300157,20230131,1.6183934e-11,0.8238494
'300606,20230131,0.9572376,0.91234905
'300057,20230131,7.382829e-05,0.91288936
'300706,20230131,1.0,0.9591126
'000995,20230131,0.0,0.019710476
'600862,20230131,0.0023370986,0.4105048
'300813,20230131,1.0,0.99702555
'600777,20230131,4.385949e-13,0.7885167
'000680,20230131,1.0,0.83586514
'600026,20230131,1.0,0.3777759
'002908,20230131,1.0,0.99723154
'600126,20230131,8.7827496e-17,0.46335548
'000537,20230131,1.0,0.4210288
'002808,20230131,1.0,0.99585813
'600391,20230131,0.16744031,0.975513
'600714,20230131,1.0,0.6934261
'000554,20230131,1.0,0.9424089
'688318,20230131,0.9998934,0.9175303
'300383,20230131,1.0,0.7949869
'600901,20230131,0.0,0.62188774
'603658,20230131,1.0,0.9588497
'002298,20230131,0.14107375,0.44114265
'603109,20230131,1.0,0.8327295
'300134,20230131,0.99961144,0.8593944
'300665,20230131,1.0,0.9537208
'300283,20230131,1.0,0.9891312
'688218,20230131,1.0,0.86405545
'300034,20230131,1.0,0.9618986
'300765,20230131,1.0,0.9642856
'002398,20230131,1.8046605e-05,0.9013653
'603758,20230131,1.0,0.9916338
'600801,20230131,1.0,0.9613622
'603009,20230131,0.944861,0.5923985
'000429,20230131,1.0,0.9655926
'002916,20230131,5.607329e-24,0.3863228
'600769,20230131,0.0,0.61376953
'600038,20230131,2.9551333e-07,0.9066183
'000529,20230131,1.0,0.90529877
'002816,20230131,1.0,0.9509091
'600138,20230131,1.0,0.9685522
'002052,20230131,1.0,0.9523542
'002703,20230131,1.0,0.9939138
'688365,20230131,1.0,0.9882018
'300149,20230131,0.9999995,0.20523809
'300618,20230131,1.0,0.89703494
'002152,20230131,4.993276e-17,0.98643667
'002603,20230131,1.0,0.9807571
'300049,20230131,1.0,0.89604056
'300718,20230131,1.0,0.9941425
'603725,20230131,1.0,0.77561057
'600509,20230131,1.0,0.9865276
'600258,20230131,1.0,0.6082234
'600409,20230131,3.3027714e-05,0.8408308
'600358,20230131,0.0034699172,0.8863935
'002232,20230131,0.0,0.89270294
'002563,20230131,0.54590994,0.9774086
'300329,20230131,0.00016711933,0.8177433
'300478,20230131,1.0,0.9850707
'002085,20230131,0.99999976,0.716058
'002332,20230131,1.0,0.9279821
'002463,20230131,1.05348365e-35,0.85224634
'688005,20230131,0.00026940773,0.43685234
'002185,20230131,8.1622394e-21,0.9697976
'603214,20230131,0.9999999,0.9953939
'300229,20230131,1.0,0.9524064
'300578,20230131,0.56900996,0.8801537
'600225,20230131,1.0,0.9938763
'605168,20230131,1.0,0.98955137
'600192,20230131,1.0,0.99206674
'000065,20230131,1.0,0.9971455
'600325,20230131,1.0,0.26988006
'000821,20230131,1.0,0.90346134
'688178,20230131,3.3462344e-16,0.971916
'300354,20230131,0.9999963,0.70017105
'300405,20230131,0.99999833,0.99871945
'603369,20230131,1.0,0.92291754
'000921,20230131,1.0,0.98764277
'688078,20230131,4.0225647e-27,0.19646658
'603538,20230131,1.0,0.99819297
'603269,20230131,1.0,0.997106
'300254,20230131,1.0,0.59550506
'300505,20230131,1.0,0.9797387
'300337,20230131,0.000113044494,0.6976899
'300466,20230131,1.0,0.99516356
'300180,20230131,1.0,0.972716
'300237,20230131,3.052711e-18,0.80720395
'300566,20230131,1.0,0.9275031
'300080,20230131,0.004385117,0.9666825
'600517,20230131,2.1076003e-34,0.16825859
'601020,20230131,1.0,0.9654011
'600246,20230131,1.0,0.71087307
'000657,20230131,3.7985104e-32,0.8330619
'600346,20230131,1.0,0.47300002
'000757,20230131,1.0,0.99622774
'000006,20230131,0.9999956,0.98953235
'603377,20230131,2.9282397e-12,0.96973455
'601919,20230131,1.0,0.95788044
'002251,20230131,1.0,0.6881277
'688166,20230131,9.8264685e-08,0.90091735
'002500,20230131,5.056882e-07,0.03517107
'603277,20230131,1.0,0.9950513
'002351,20230131,1.0,0.96891695
'002400,20230131,1.0,0.6718526
'688066,20230131,1.1810795e-20,0.85073245
'002197,20230131,1.0,0.97977656
'603557,20230131,1.0,0.98920804
'002471,20230131,1.0,0.92676514
'002320,20230131,1.0,0.91606754
'601968,20230131,1.0,0.51018155
'603306,20230131,1.0,0.63932854
'002097,20230131,1.0,0.9500075
'002571,20230131,1.0,0.99834406
'600337,20230131,1.3618195e-32,0.9325353
'601600,20230131,4.165564e-06,0.73479366
'600466,20230131,1.0,0.9869431
'000591,20230131,1.0,0.9780789
'600180,20230131,0.99998736,0.9335522
'000726,20230131,1.0,0.77564806
'603988,20230131,0.99996877,0.9406159
'600237,20230131,0.0005104019,0.7797685
'601700,20230131,1.0,0.99925214
'600566,20230131,4.6039385e-16,0.96443397
'600080,20230131,9.448293e-08,0.9731338
'603888,20230131,1.0,0.878452
'000626,20230131,3.5087518e-07,0.45847195
'300517,20230131,1.0,0.98721176
'300246,20230131,1.0,0.99948066
'000933,20230131,1.499144e-18,0.5865155
'300417,20230131,2.9674608e-13,0.92539465
'300346,20230131,2.4096322e-16,0.9927772
'000833,20230131,1.187153e-06,0.9531073
'688009,20230131,8.9041305e-06,0.98554265
'000950,20230131,0.0,0.736464
'300092,20230131,1.0,0.7698672
'603218,20230131,1.0,0.9984989
'002189,20230131,1.0,0.99140036
'300225,20230131,1.0,0.6458077
'300192,20230131,1.0,0.8950732
'000850,20230131,1.0,0.98589605
'300474,20230131,0.0,0.6415363
'603318,20230131,0.00092081487,0.93210834
'002089,20230131,1.0,1.3128298e-05
'000014,20230131,1.0,0.982746
'600354,20230131,1.0,0.9746249
'600405,20230131,1.0,0.99569196
'600505,20230131,1.0,0.99148047
'002412,20230131,1.0,0.9979413
'002343,20230131,7.0697475e-32,0.51186115
'300509,20230131,1.0,0.9963773
'300258,20230131,1.0,0.9982468
'002512,20230131,0.006793708,0.81639427
'002243,20230131,1.0,0.9950092
'603683,20230131,1.0,0.8409109
'300409,20230131,1.0,0.9985654
'300358,20230131,3.4243113e-29,0.72240627
'603365,20230131,0.027068084,0.8352996
'000069,20230131,1.0,0.96845454
'000738,20230131,1.0,0.99042344
'600329,20230131,0.0005039097,0.94481957
'600478,20230131,1.0,0.9955065
'000638,20230131,0.11139556,0.9326161
'603896,20230131,1.0,0.99821246
'600229,20230131,4.791179e-22,0.90180254
'600578,20230131,3.5850877e-15,0.9467692
'000978,20230131,1.0,0.91472137
'002316,20230131,1.0,0.99768734
'603087,20230131,1.0,0.7702837
'688021,20230131,1.0,0.9992261
'002216,20230131,1.0,0.823448
'000878,20230131,1.0,0.89226735
'603187,20230131,0.00019002719,0.176889
'002547,20230131,1.0,0.99166745
'603330,20230131,1.0,0.34111154
'688396,20230131,0.0,0.19470395
'300796,20230131,0.001610756,0.9522849
'000905,20230131,1.0,0.9271256
'300270,20230131,9.283293e-26,0.97544616
'300521,20230131,0.998544,0.9589224
'300696,20230131,1.0,0.69389695
'300370,20230131,3.9115138e-18,0.8412384
'300421,20230131,1.0,0.9939389
'000710,20230131,1.6678153e-19,0.36437404
'002898,20230131,3.078399e-05,0.9990434
'601636,20230131,1.0,0.8788263
'600301,20230131,1.0,0.2163301
'000610,20230131,1.0,0.95305544
'600550,20230131,1.0,0.9113118
'600201,20230131,1.0,0.81333685
'600433,20230131,1.0,0.7560512
'600362,20230131,1.3358256e-10,0.6026647
'600684,20230131,9.495578e-33,0.9078348
'600533,20230131,0.99989307,0.7253393
'600262,20230131,3.5600504e-24,0.27124792
'600784,20230131,1.0,0.977656
'300213,20230131,1.7489169e-14,0.90580356
'300542,20230131,0.9996284,0.99792176
'688288,20230131,1.0,0.9981184
'002308,20230131,0.9995797,0.8550024
'000966,20230131,1.0,0.99366623
'603099,20230131,1.0,0.56681126
'002459,20230131,0.985365,0.4707011
'688388,20230131,0.9999999,0.96223414
'300313,20230131,1.0,0.9731405
'300442,20230131,1.0,0.8174325
'002208,20230131,1.0,0.9930514
'002559,20230131,4.715042e-16,0.9737569
'603199,20230131,1.0,0.8253045
'601179,20230131,3.0356674e-08,0.8233591
'601628,20230131,3.2614158e-11,0.44695115
'002886,20230131,1.0,0.96510327
'002986,20230131,1.0,0.9426336
'002693,20230131,1.0,0.99988496
'300788,20230131,1.0,0.9941164
'002375,20230131,0.9777508,0.9049136
'002424,20230131,1.0,0.98879087
'002793,20230131,0.40686014,0.75537914
'603353,20230131,1.0,0.997408
'002275,20230131,5.401602e-14,0.9987099
'002524,20230131,1.0,0.4794753
'300688,20230131,1.0,0.9967372
'603322,20230131,0.0014419641,0.9949498
'603195,20230131,1.0,0.46433663
'002555,20230131,0.0,0.21714722
'002204,20230131,1.0,0.90778285
'603222,20230131,1.0,0.86439073
'002455,20230131,1.0,0.8758202
'603095,20230131,0.2335035,0.86562115
'688033,20230131,1.0,0.7203716
'002304,20230131,1.0,0.18873227
'601008,20230131,0.99998784,0.84967667
'601108,20230131,0.8420414,0.6677075
'600688,20230131,0.99999964,0.6160532
'300433,20230131,1.0,0.9700576
'002528,20230131,1.4643672e-06,0.84798163
'002279,20230131,1.0,0.94583607
'300684,20230131,1.0,0.981779
'300533,20230131,1.0,0.90019053
'300262,20230131,1.0,0.9967399
'002428,20230131,1.3472133e-08,0.99685824
'000917,20230131,1.0,0.9234292
'002379,20230131,1.0,0.9758857
'600213,20230131,1.0,0.9327888
'000153,20230131,1.0,0.9983687
'600313,20230131,1.0,0.846827
'000702,20230131,0.0010022178,0.9291666
'600796,20230131,2.0886674e-08,0.97461545
'000661,20230131,1.4575676e-32,0.098680645
'601016,20230131,1.0,0.9924576
'600521,20230131,0.99999607,0.13718504
'000030,20230131,1.0,0.99907047
'000761,20230131,0.08858163,0.9274836
'600696,20230131,1.0,0.9955504
'600370,20230131,1.0,0.8472699
'601116,20230131,1.0,0.99917585
'600421,20230131,1.0,0.93879735
'600983,20230131,1.0,0.99544585
'601952,20230131,1.0,0.90955424
'300450,20230131,1.0,0.98010045
'300301,20230131,1.0,0.9996376
'600883,20230131,1.0,0.9963924
'300550,20230131,1.0,0.9808039
'300201,20230131,1.0,0.99955064
'002536,20230131,1.0,0.96772075
'000809,20230131,1.1981771e-15,0.6721917
'002267,20230131,0.0,0.85976577
'002781,20230131,1.0,0.84327906
'002436,20230131,7.574273e-30,0.23540944
'002367,20230131,7.696341e-22,0.8467344
'000909,20230131,0.99538535,0.70225024
'002681,20230131,0.9999764,0.89955205
'300197,20230131,0.9913667,0.9118542
'300320,20230131,1.0,0.99618345
'300471,20230131,0.9999999,0.7676336
'000955,20230131,1.0,0.054457065
'300097,20230131,0.9990466,0.96537894
'300220,20230131,0.99999845,0.9742982
'300571,20230131,0.7644908,0.95263827
'600500,20230131,8.548054e-07,0.85457057
'601766,20230131,6.3563755e-12,0.9641311
'600251,20230131,1.0,0.6170171
'000011,20230131,1.0,0.91221315
'600400,20230131,1.0,0.9904163
'601137,20230131,1.0,0.5234762
'601666,20230131,6.910923e-27,0.24575976
'600351,20230131,0.0034341179,0.9887059
'603686,20230131,7.835098e-06,0.69795173
'002246,20230131,1.0,0.79788584
'000828,20230131,1.0,0.20263797
'002517,20230131,1.4584898e-26,0.31735364
'603360,20230131,1.0,0.08760274
'000928,20230131,1.0,0.94193536
'002346,20230131,1.0,0.94760007
'603786,20230131,1.0,0.98693013
'002417,20230131,1.0,0.96490574
'603260,20230131,4.8553835e-18,0.63198763
'603893,20230131,0.0,0.037809193
'603993,20230131,1.0,0.9399401
'601778,20230131,1.0,0.9903502
'601678,20230131,0.9999989,0.9675683
'002092,20230131,4.1142157e-06,0.89475584
'603303,20230131,1.0,0.18127714
'300189,20230131,1.0,0.9963181
'002225,20230131,1.0,0.9582459
'002574,20230131,1.0,0.99899787
'002192,20230131,0.80452836,0.32898307
'603203,20230131,0.72497296,0.99744046
'002325,20230131,1.0,0.99962056
'688012,20230131,2.5788353e-08,0.74260926
'002474,20230131,2.041296e-15,0.9786901
'300089,20230131,1.0,0.99788135
'600563,20230131,0.9184495,0.9618439
'600232,20230131,0.9970831,0.52365214
'000623,20230131,2.492613e-27,0.20887327
'600085,20230131,1.0,0.9503209
'600463,20230131,1.0,0.9289571
'600332,20230131,0.5119287,0.9338609
'000723,20230131,1.0,0.59949416
'600185,20230131,1.0,0.9891066
'300343,20230131,1.0,0.9985568
'300412,20230131,1.0,0.6050041
'000836,20230131,1.0,0.97145444
'002258,20230131,0.9999937,0.6944683
'603698,20230131,1.0,0.83784556
'300243,20230131,1.0,0.8425733
'300512,20230131,0.9078873,0.64431244
'603798,20230131,1.0,0.9968635
'002358,20230131,1.0,0.9970023
'000936,20230131,3.1273112e-10,0.342427
'002409,20230131,0.0,0.011190513
'300563,20230131,0.0021807752,0.93011236
'300232,20230131,2.9939567e-30,0.6391335
'002478,20230131,1.0,0.99347997
'002329,20230131,1.0,0.88365597
'300085,20230131,1.0,0.9760088
'300463,20230131,8.566044e-19,0.95653105
'300332,20230131,0.009672126,0.25708318
'001896,20230131,0.99535215,0.9937255
'300185,20230131,1.2224531e-14,0.71106964
'002578,20230131,1.0,0.9987896
'002229,20230131,1.0,0.9741469
'600343,20230131,1.0,0.77394444
'000752,20230131,1.0,0.8990589
'600243,20230131,1.0,0.9491957
'600512,20230131,0.99999917,0.9982389
'000652,20230131,1.0,0.9913088
'002405,20230131,1.0,0.8591489
'002354,20230131,1.0,0.99572855
'002505,20230131,1.0,0.28262088
'002254,20230131,1.0,0.91151047
'601609,20230131,1.796422e-05,0.9575128
'601158,20230131,3.402357e-11,0.8647101
'000598,20230131,1.0,0.99201363
'600189,20230131,1.0,0.5024034
'000498,20230131,1.5435455e-15,0.6806397
'601058,20230131,5.9010416e-27,0.25716224
'600089,20230131,2.7836643e-25,0.15605502
'603881,20230131,0.0,0.32436153
'002466,20230131,9.116445e-21,0.25311434
'002337,20230131,0.99999845,0.9015867
'000959,20230131,0.0,0.92492855
'002180,20230131,0.0,0.47182035
'002566,20230131,2.1058206e-07,0.9945747
'688100,20230131,1.0,0.99884135
'000859,20230131,1.0,0.8684331
'002237,20230131,1.0,0.97621185
'603311,20230131,1.0,0.9893958
'002080,20230131,1.0,0.9978788
'000060,20230131,1.0,0.94616747
'600197,20230131,1.0,0.28841025
'000731,20230131,1.0,0.9341282
'600320,20230131,1.0,0.85157216
'000586,20230131,1.0,0.8132029
'600097,20230131,1.0,0.9878049
'000631,20230131,1.0,0.93423957
'600220,20230131,1.0,0.56122255
'601717,20230131,1.0,0.9700809
'600571,20230131,1.6806354e-24,0.8969776
'300500,20230131,1.0,0.16655047
'300251,20230131,0.99601305,0.08417362
'300400,20230131,1.0,0.88929504
'300351,20230131,1.0,0.99346256
'600693,20230131,1.0,0.997297
'000035,20230131,1.0,0.9957117
'601113,20230131,1.0,0.9162116
'600375,20230131,1.0,0.9478833
'600793,20230131,1.0,0.99038833
'600886,20230131,1.0,0.5870562
'000971,20230131,1.0,0.77046824
'688028,20230131,1.0,0.97220683
'300204,20230131,1.0,0.7320322
'300555,20230130,1.0,0.93565905
'603568,20230131,1.0,0.94596344
'603239,20230131,1.0,0.9973201
'601857,20230131,0.009881815,0.9577554
'600986,20230131,1.0,0.96271384
'688128,20230131,2.1028175e-12,0.76790667
'603339,20230131,1.0,0.8284874
'300304,20230131,1.0,0.977486
'300455,20230131,1.0,0.8715026
'000719,20230131,1.0,0.93148196
'000048,20230131,1.0,0.48680556
'600459,20230131,1.0,0.9885733
'002891,20230131,0.9999999,0.61982065
'600308,20230131,1.0,0.960325
'000619,20230131,5.771984e-18,0.90476733
'601588,20230131,0.9999778,0.98621535
'600559,20230131,1.0,0.020506602
'600208,20230131,1.0,0.99466985
'002362,20230131,1.0,0.95138294
'002433,20230131,1.0,0.7533544
'300279,20230131,0.00017855864,0.9553404
'300528,20230131,1.0,0.5360977
'603515,20230131,4.1505328e-07,0.5774301
'002262,20230131,1.0,0.9990582
'002533,20230131,1.0,0.989739
'300379,20230131,4.092115e-29,0.7875956
'300428,20230131,1.0,0.99571496
'603227,20230131,1.0,0.71236247
'002301,20230131,1.0,0.9904141
'600898,20230131,1.0,0.949339
'688036,20230131,1.0,0.7600272
'603090,20230131,1.0,0.99550855
'603327,20230131,1.0,0.986047
'601949,20230131,1.0,0.99952567
'600998,20230131,1.0,0.7133853
'002201,20230131,3.5071392e-07,0.95476353
'002550,20230131,1.0,0.99941957
'300267,20230131,1.0,0.99823356
'300536,20230131,1.0,0.9909208
'300781,20230131,1.0,0.9838532
'000912,20230131,1.0,0.9834024
'300436,20230131,1.0,0.9836679
'000812,20230131,1.0,0.999368
'300681,20230131,1.0,0.99915195
'600316,20230131,1.0,0.07964101
'000707,20230131,1.0,0.99653745
'000056,20230131,1.0,0.9866955
'600547,20230131,1.0,0.9773177
'600216,20230131,1.0,0.9986457
'000607,20230131,1.0,0.98474956
'000156,20230131,6.487984e-25,0.9694136
'600267,20230131,0.9803576,0.85055476
'601001,20230131,0.0,0.082810454
'600536,20230131,0.0,0.96031547
'000676,20230131,0.9999999,0.94518495
'600781,20230131,1.0,0.91704726
'600367,20230131,1.0,0.8679333
'601101,20230131,1.0,0.98102045
'600436,20230131,1.0706239e-29,0.6263147
'000027,20230131,1.0,0.9920529
'600681,20230131,3.1241942e-28,0.82148474
'000776,20230131,2.1404609e-14,0.3471511
'300447,20230131,0.0023177445,0.97256845
'300316,20230131,1.0,0.9843003
'000863,20230131,1.0,0.99746335
'300547,20230131,1.0,0.9254289
'600894,20230131,2.9581724e-08,0.4461894
'000963,20230131,1.0,0.47813964
'002983,20230131,1.0,0.5397496
'002883,20230131,0.99964535,0.98981094
'603356,20230131,1.0,0.9425717
'002796,20230131,1.0,0.9965078
'002521,20230131,0.99971193,0.99887675
'002270,20230131,1.0,0.968919
'002696,20230131,1.0,0.99731076
'603256,20230131,1.0,0.98773926
'601838,20230131,1.0,0.9166551
'603507,20230131,1.0,0.9998368
'002421,20230131,1.0,0.9874885
'002370,20230131,7.4764475e-06,0.991097
'002542,20230131,0.0001958847,0.98156273
'002213,20230131,1.0,0.94266003
'603335,20230131,1.0,0.9600928
'300459,20230131,2.8321018e-38,0.9344664
'300308,20230131,1.0,0.9144451
'002442,20230131,1.0,0.9938664
'002313,20230131,0.9999945,0.7196291
'300559,20230131,1.0,0.99931705
'300208,20230131,1.039799e-09,0.99342185
'000668,20230131,1.0,0.9667205
'600279,20230131,1.0,0.9473697
'600528,20230131,1.0,0.9838203
'000039,20230131,0.0,0.011119433
'000768,20230131,1.0,0.750921
'600379,20230131,1.0,0.9533588
'600428,20230131,1.0,0.9820046
'688159,20230131,0.00287932,0.98985964
'000800,20230131,1.0,0.9582404
'300693,20230131,1.0,0.9740626
'002788,20230131,1.0,0.9966378
'603348,20230131,1.0,0.44175398
'300424,20230131,1.0,0.9895979
'300375,20230131,0.99984634,0.8925517
'300793,20230131,0.9999118,0.97501504
'000900,20230131,1.0,0.69985
'300275,20230131,0.54049045,0.8412599
'002688,20230131,1.0,0.98865926
'603519,20230131,3.99002e-05,0.88047653
'000615,20230131,1.0,0.9378535
'000715,20230131,1.0,0.8501701
'601633,20230131,1.0,0.96609133
'600455,20230131,1.0,0.8303099
'601162,20230131,4.8864916e-24,0.33265167
'300644,20230131,1.0,0.860296
'300115,20230131,1.0,0.9803177
'603128,20230131,1.0,0.7319592
'603679,20230131,1.0,0.9585414
'603028,20230131,1.0,0.28083253
'600820,20230131,1.16115075e-20,0.9222421
'603779,20230131,1.0,0.9983759
'300015,20230131,1.56358e-33,0.0037296487
'600582,20230131,1.0,0.99775606
'600064,20230131,0.0,0.8599299
'600735,20230131,7.5597785e-07,0.20089023
'600482,20230131,1.0,0.9130078
'600635,20230131,0.99963725,0.9483321
'002722,20230131,1.0,0.9987418
'002073,20230131,1.0,0.9805391
'300639,20230131,0.9962452,0.958726
'300168,20230131,1.0,0.26769307
'002595,20230131,1.0,0.99035126
'002622,20230131,0.99999964,0.86047375
'002173,20230131,1.0,0.9538695
'603055,20230131,0.99867344,0.81341326
'002495,20230131,1.0,0.9957474
'300739,20230131,1.0,0.8141167
'300068,20230131,1.0,0.81307966
'601799,20230131,1.0,0.099628404
'002937,20230131,1.0,0.9785417
'000408,20230131,1.1460949e-22,0.24901405
'600019,20230131,6.12771e-07,0.6087942
'603811,20230131,0.0065130787,0.941223
'600748,20230131,1.0,0.9524917
'002837,20230131,1.0,0.9625085
'601699,20230131,1.0,0.9931277
'600119,20230131,1.0,0.991462
'600648,20230131,1.0,0.9544418
'603136,20230131,5.587459e-21,0.9652246
'603667,20230131,1.0,0.37904266
'002741,20230131,1.0,0.9919152
'002010,20230131,1.0,0.74714935
'603036,20230131,1.0,0.9987116
'688090,20230131,1.0,0.8641108
'603767,20230131,1.0,0.85898036
'002641,20230131,1.0,0.9967771
'002110,20230131,0.011293014,0.5246801
'600007,20230131,1.0,0.045683365
'600756,20230131,1.3447836e-17,0.9714608
'300832,20230131,1.0,0.9902654
