code,date,value1,value2
'601233,20230221,0.83530825,0.43805346
'300708,20230221,0.9945425,0.9948315
'300059,20230221,0.9961176,0.9694204
'002613,20230221,0.9496341,0.8582605
'002142,20230221,0.9895504,0.8725126
'300608,20230221,0.8596977,0.8092756
'300159,20230221,0.054033168,0.17185272
'002713,20230221,0.44147408,0.14163403
'002042,20230221,0.3774668,0.25741884
'600128,20230221,0.15273577,0.47377238
'600679,20230221,0.7509801,0.85327727
'603920,20230221,0.9260961,0.9466729
'002806,20230221,0.9633419,0.63715816
'000539,20230221,0.9817047,0.81699604
'600028,20230221,0.055247076,0.13220903
'600779,20230221,0.9677374,0.92878264
'002906,20230221,0.9982504,0.99229586
'002865,20230221,0.9136226,0.96386725
'002965,20230221,0.040226657,0.4425251
'603843,20230221,0.39397675,0.3038279
'002670,20230221,0.98769,0.942652
'002121,20230221,0.94112843,0.85591847
'603007,20230221,0.994545,0.98627234
'002396,20230221,0.8300341,0.9399166
'002021,20230221,0.9885887,0.9633805
'603656,20230221,0.69672936,0.73420185
'002296,20230221,0.9808142,0.9821078
'600381,20230221,0.58065295,0.83272594
'002818,20230221,0.14321537,0.6067903
'600136,20230221,0.7321048,0.8476218
'600667,20230221,0.9988325,0.99719256
'000790,20230221,0.5648793,0.85555595
'002918,20230221,0.67117625,0.31603348
'600281,20230221,0.008957427,0.1479918
'300803,20230221,0.9973787,0.9880634
'600036,20230221,0.9819027,0.82533723
'000690,20230221,0.9774351,0.85661674
'600767,20230221,0.09565068,0.53387535
'300716,20230221,0.8890223,0.90382046
'300047,20230221,0.99929297,0.9932274
'600872,20230221,0.95079666,0.33287457
'000985,20230221,0.6706857,0.6066944
'000885,20230221,0.08793593,0.17845052
'300616,20230221,0.12412632,0.0982903
'300147,20230221,0.30546066,0.7616385
'002943,20230221,0.47852302,0.59074545
'002843,20230221,0.32134593,0.73152566
'002756,20230221,0.96539956,0.97550464
'603396,20230221,0.9672316,0.99892586
'002007,20230221,0.71030116,0.6452032
'603121,20230221,0.023379179,0.5769965
'600929,20230221,0.3041211,0.3649171
'002656,20230221,0.9760972,0.9363781
'002107,20230221,0.24153647,0.84117144
'603021,20230221,0.7480173,0.71721303
'600829,20230221,0.1693095,0.7525004
'000401,20230221,0.32868922,0.30406255
'600010,20230221,0.040788535,0.09282136
'600741,20230221,0.54045534,0.78751266
'603818,20230221,0.91477925,0.5278272
'300825,20230221,0.7726001,0.6845785
'000501,20230221,0.67065054,0.63697356
'600110,20230221,0.27477032,0.93020517
'603918,20230221,0.02114737,0.2642965
'600641,20230221,0.99627006,0.99933535
'300487,20230221,0.9164848,0.80272454
'601985,20230221,0.27896532,0.25373918
'001872,20230221,0.71706885,0.6101721
'300630,20230221,0.08660487,0.7267256
'300161,20230221,0.059720453,0.47708032
'300587,20230221,0.9145744,0.97100055
'600854,20230221,0.24507293,0.2850874
'300730,20230221,0.9825288,0.98598415
'300061,20230221,0.98765755,0.978781
'300653,20230221,0.9379206,0.9515283
'300102,20230221,0.9906866,0.9967242
'688199,20230221,0.900407,0.9123071
'603388,20230221,0.68689936,0.840421
'002748,20230221,0.9901815,0.95552355
'002019,20230221,0.05770467,0.43406403
'688099,20230221,0.91915065,0.713222
'600837,20230221,0.98911554,0.90013593
'300753,20230221,0.028926186,0.2640333
'300002,20230221,0.9312464,0.98138994
'002648,20230221,0.0073825195,0.11768244
'603288,20230221,0.36662748,0.8437836
'002119,20230221,0.9956104,0.9939014
'600073,20230221,0.8605473,0.69284797
'600722,20230221,0.096693255,0.3035992
'300846,20230221,0.052508034,0.64715445
'000333,20230221,0.7318085,0.47277677
'600595,20230221,0.861021,0.8236848
'600173,20230221,0.4713448,0.25314903
'600622,20230221,0.59202665,0.67832273
'600495,20230221,0.8733952,0.64862275
'002582,20230221,0.92971927,0.6588966
'603613,20230221,0.87404877,0.89902025
'300499,20230221,0.6248167,0.6750166
'002735,20230221,0.9044964,0.90656096
'002064,20230221,0.092607684,0.12756339
'002482,20230221,0.8261221,0.95666873
'603042,20230221,0.9574076,0.9653585
'603713,20230221,0.9366871,0.6791385
'002635,20230221,0.85319126,0.88663244
'002164,20230221,0.5401242,0.83389974
'300599,20230221,0.9440389,0.87231153
'603806,20230221,0.4094319,0.6599791
'002920,20230221,0.8665345,0.9628397
'601368,20230221,0.30859533,0.4540971
'603906,20230221,0.7060403,0.9736593
'002820,20230221,0.25547016,0.16735956
'603977,20230221,0.5907745,0.43807012
'601319,20230221,0.79352593,0.6431795
'000088,20230221,0.8498497,0.91357476
'600499,20230221,0.6184379,0.8646352
'002851,20230221,0.60884655,0.858851
'603877,20230221,0.83955836,0.91709125
'600599,20230221,0.29189494,0.4082232
'002951,20230221,0.730639,0.82475483
'603033,20230221,0.98883945,0.9331616
'002115,20230221,0.84568256,0.80286944
'688222,20230221,0.92115486,0.9111335
'002644,20230220,0.015108603,0.6081715
'603662,20230221,0.97365403,0.9300504
'603133,20230221,0.12852958,0.5408674
'002015,20230221,0.9992465,0.99188846
'600653,20230221,0.47745177,0.41273624
'000513,20230221,0.40456522,0.50310236
'600753,20230221,0.9733323,0.98232657
'300837,20230221,0.08725084,0.36305225
'000413,20230221,0.9847979,0.9762364
'600846,20230221,0.26806995,0.36578214
'300073,20230221,0.9805946,0.9941233
'300722,20230221,0.36342502,0.24610004
'002168,20230221,0.006732144,0.4252641
'002639,20230221,0.8205082,0.87552947
'300595,20230221,0.5987085,0.49006248
'300173,20230221,0.9763223,0.8515022
'300622,20230221,0.84839326,0.8028505
'300495,20230221,0.94999534,0.94212145
'002068,20230221,0.9993624,0.99961925
'601997,20230221,0.925006,0.58268505
'002739,20230221,0.49159238,0.84062505
'600825,20230221,0.7997285,0.54457206
'300010,20230221,0.99999166,0.9999132
'300741,20230221,0.59108543,0.47812578
'300110,20230221,0.111679494,0.4319446
'300641,20230221,0.12629603,0.54855525
'600487,20230221,0.96898234,0.99002343
'000570,20230221,0.9404854,0.6250789
'600630,20230221,0.38289663,0.47276723
'603969,20230221,0.67828816,0.84462196
'600161,20230221,0.5543886,0.44175473
'000096,20230221,0.9292509,0.97660136
'600587,20230221,0.9200782,0.8582402
'603869,20230221,0.86323047,0.8983135
'600730,20230221,0.7789027,0.64304703
'600061,20230221,0.81727064,0.5922561
'002176,20230221,0.9364401,0.98247564
'002627,20230221,0.33130723,0.6852601
'600858,20230221,0.15855995,0.6018938
'603701,20230221,0.8426353,0.89015794
'002490,20230221,0.81450903,0.8823966
'603050,20230221,0.88517296,0.77287066
'002076,20230221,0.7110269,0.7460675
'002727,20230221,0.3158655,0.8677671
'601989,20230221,0.7581795,0.7889293
'603601,20230221,0.5712599,0.48345134
'600958,20230221,0.8272293,0.7040233
'002590,20230221,0.051201466,0.48450953
'002832,20230221,0.49757707,0.2974856
'002932,20230221,0.45474824,0.56730956
'300829,20230221,0.47722623,0.6325809
'002672,20230221,0.55698365,0.68285686
'002123,20230221,0.8114645,0.96251225
'300769,20230221,0.7982441,0.8053755
'603005,20230221,0.9980465,0.99244666
'002394,20230221,0.6645736,0.6087816
'002772,20230221,0.70876634,0.5020062
'002023,20230221,0.8876597,0.9751937
'603105,20230221,0.36793038,0.59295446
'002294,20230221,0.8117273,0.8416539
'300669,20230221,0.11492509,0.50449085
'300138,20230221,0.28744745,0.48824036
'002867,20230221,0.543901,0.8437232
'000558,20230221,0.69661427,0.5946723
'601198,20230221,0.14684962,0.68016654
'600149,20230221,0.42031246,0.387158
'600618,20230221,0.12408126,0.25113216
'002967,20230221,0.7836109,0.9560784
'601098,20230221,0.27802223,0.43854904
'600718,20230221,0.7930783,0.7305331
'300045,20230221,0.74624443,0.8077443
'603078,20230221,0.9981502,0.9968831
'000987,20230221,0.9816218,0.79381007
'603729,20230221,0.86517245,0.81758195
'688369,20230221,0.99685645,0.99288815
'603178,20230221,0.4268837,0.91798806
'603629,20230221,0.9973016,0.9828555
'600970,20230221,0.92081964,0.7149066
'000887,20230221,0.8024625,0.9230058
'300145,20230221,0.42448828,0.56730103
'600383,20230221,0.99975485,0.9579851
'000525,20230221,0.44603032,0.7366764
'000792,20230221,0.66980165,0.9050645
'600665,20230221,0.19442269,0.42170033
'600283,20230221,0.42192152,0.32215488
'000425,20230221,0.14959158,0.06541681
'300801,20230221,0.9136556,0.9341479
'600765,20230221,0.13795784,0.7932611
'000692,20230221,0.44221997,0.52153397
'600157,20230221,0.14174283,0.093626074
'600606,20230221,0.9327361,0.6200249
'002879,20230221,0.893534,0.8848425
'601186,20230221,0.8195852,0.7333798
'000546,20230221,0.9121887,0.98048085
'600057,20230221,0.55644745,0.3654869
'601231,20230221,0.9718898,0.98659897
'600706,20230221,0.9594548,0.8896323
'002979,20230221,0.9951023,0.99458635
'601086,20230221,0.7280588,0.50801814
'300777,20230221,0.91787106,0.9838837
'300026,20230221,0.685725,0.87053245
'300291,20230221,0.98757553,0.92332846
'300677,20230221,0.9483069,0.8482742
'300126,20230221,0.57023776,0.6358067
'300391,20230221,0.953201,0.9515093
'603922,20230221,0.40468973,0.9506527
'603822,20230221,0.99359137,0.9877604
'603066,20230221,0.93613476,0.90680027
'603737,20230221,0.09823167,0.19086044
'000999,20230221,0.28250027,0.7855873
'688277,20230221,0.9117404,0.70647895
'002611,20230221,0.8656884,0.851287
'002140,20230221,0.7736688,0.7618407
'603580,20230221,0.8304069,0.5979918
'603166,20230221,0.30667394,0.66284454
'000899,20230221,0.99571323,0.9865007
'603637,20230221,0.2757021,0.50037587
'688377,20230221,0.7596784,0.7168976
'002040,20230221,0.8899385,0.84688073
'002286,20230221,0.5319891,0.7168398
'603117,20230221,0.6536775,0.8930996
'002031,20230221,0.9869227,0.9833468
'002760,20230221,0.96373236,0.9495651
'002386,20230221,0.92780924,0.9183487
'603017,20230221,0.85579747,0.6619262
'002131,20230221,0.50168335,0.7005803
'002660,20230221,0.9948803,0.9088345
'002975,20230221,0.9189707,0.9874227
'002875,20230221,0.093923144,0.098553225
'600962,20230221,0.8341722,0.9248327
'000895,20230221,0.3290081,0.27042896
'300157,20230221,0.9781473,0.94450253
'300606,20230221,0.29581633,0.5426407
'300057,20230221,0.88318455,0.9907514
'300706,20230221,0.99129385,0.98407805
'000995,20230221,0.9739492,0.97669256
'600862,20230221,0.27865064,0.9523037
'300813,20230221,0.02967927,0.3103433
'600777,20230221,0.94976884,0.9364954
'000680,20230221,0.68622255,0.54403824
'600026,20230221,0.11712497,0.26580444
'002908,20230221,0.90795094,0.9324449
'600126,20230221,0.9809343,0.96544933
'000537,20230221,0.93589294,0.8359144
'002808,20230221,0.9704893,0.681594
'600391,20230221,0.60199755,0.9062936
'600714,20230221,0.0325428,0.17097054
'000554,20230221,0.32884791,0.26952937
'688318,20230221,0.6851545,0.5063479
'300383,20230221,0.96767765,0.91501206
'600901,20230221,0.8315751,0.76803076
'603658,20230221,0.8796262,0.96687907
'002298,20230221,0.66910565,0.867751
'603109,20230221,0.28919318,0.71603316
'300134,20230221,0.82902956,0.6727888
'300665,20230221,0.35481012,0.5294707
'300283,20230221,0.87892425,0.93800217
'688218,20230221,0.9523202,0.94526225
'300034,20230221,0.58966184,0.91782564
'300765,20230221,0.06569806,0.80078214
'002398,20230221,0.23671383,0.2871331
'603758,20230221,0.035602883,0.4251114
'600801,20230221,0.69281334,0.40349236
'603009,20230221,0.19348326,0.42308542
'000429,20230221,0.95668966,0.81944615
'002916,20230221,0.94980794,0.94223976
'600769,20230221,0.22689159,0.54616165
'600038,20230221,0.8340117,0.957087
'000529,20230221,0.04132538,0.26576668
'002816,20230221,0.59157985,0.57290447
'600138,20230221,0.34869063,0.66084546
'002052,20230221,0.9996619,0.99344504
'002703,20230221,0.9480855,0.9709627
'688365,20230221,0.9622411,0.91290545
'300149,20230221,0.9994868,0.9974074
'300618,20230221,0.043267727,0.21135838
'002152,20230221,0.7575302,0.96882176
'002603,20230221,0.16833094,0.46491474
'300049,20230221,0.0036013694,0.06032123
'300718,20230221,0.98591983,0.97480065
'603725,20230221,0.5404359,0.75332147
'600509,20230221,0.6054851,0.7285008
'600258,20230221,0.97271335,0.9252834
'600409,20230221,0.14635292,0.20881341
'600358,20230221,0.70736176,0.78402644
'002232,20230221,0.99382305,0.9983418
'002563,20230221,0.61092883,0.83121234
'300329,20230221,0.7381554,0.8052959
'300478,20230221,0.3983259,0.51493925
'002085,20230221,0.49684566,0.9320279
'002332,20230221,0.28180835,0.76558906
'002463,20230221,0.85212636,0.87583494
'688005,20230221,0.58198804,0.9252104
'002185,20230221,0.9500023,0.88309216
'603214,20230221,0.2901706,0.2271299
'300229,20230221,0.7190835,0.9210479
'300578,20230221,0.35546097,0.8877175
'600225,20230221,0.86477256,0.92034584
'605168,20230221,0.19435506,0.6012626
'600192,20230221,0.9504197,0.90241694
'000065,20230221,0.9603621,0.9740511
'600325,20230221,0.17101717,0.4143652
'000821,20230221,0.925849,0.6794165
'688178,20230221,0.023004906,0.115056485
'300354,20230221,0.9484908,0.98056465
'300405,20230221,0.34861124,0.5391897
'603369,20230221,0.2142967,0.6059679
'000921,20230221,0.43700764,0.58791274
'688078,20230221,0.9612072,0.9912971
'603538,20230221,0.54592067,0.86660266
'603269,20230221,0.45429233,0.73593986
'300254,20230221,0.75947523,0.9414676
'300505,20230221,0.0463198,0.09752697
'300337,20230221,0.26951286,0.8856337
'300466,20230221,0.55325675,0.77115196
'300180,20230221,0.6196249,0.9407401
'300237,20230221,0.7781281,0.7216713
'300566,20230221,0.9506438,0.98015267
'300080,20230221,0.3254122,0.47291464
'600517,20230221,0.9273081,0.8212883
'601020,20230221,0.03452292,0.08987874
'600246,20230221,0.9999542,0.9730681
'000657,20230221,0.88346386,0.95268047
'600346,20230221,0.66656816,0.4803288
'000757,20230221,0.1711723,0.61001706
'000006,20230221,0.8272327,0.7035197
'603377,20230221,0.33676535,0.7172749
'601919,20230221,0.09771586,0.08812132
'002251,20230221,0.9891727,0.93902135
'688166,20230221,0.75203633,0.7318569
'002500,20230221,0.9803893,0.7850902
'603277,20230221,0.6481584,0.8265153
'002351,20230221,0.31631702,0.35858694
'002400,20230221,0.9651932,0.9004028
'688066,20230221,0.7190542,0.6256022
'002197,20230221,0.96247274,0.9850268
'603557,20230221,0.6685092,0.7948504
'002471,20230221,0.9842827,0.9644319
'002320,20230221,0.9758109,0.99120986
'601968,20230221,0.7493398,0.44996884
'603306,20230221,0.93482184,0.8492494
'002097,20230221,0.5435449,0.7819814
'002571,20230221,0.7840953,0.75411046
'600337,20230221,0.95210344,0.9155741
'601600,20230221,0.21283878,0.15795168
'600466,20230221,0.373071,0.5163722
'000591,20230221,0.70620775,0.9353361
'600180,20230221,0.94841623,0.83783704
'000726,20230221,0.45335838,0.50574094
'603988,20230221,0.35014042,0.812097
'600237,20230221,0.99055135,0.9546155
'601700,20230221,0.67873454,0.91439843
'600566,20230221,0.28426224,0.6320144
'600080,20230221,0.38774568,0.7665741
'603888,20230221,0.096257865,0.112382025
'000626,20230221,0.44645968,0.4305384
'300517,20230221,0.074817464,0.2878719
'300246,20230221,0.039390054,0.58352727
'000933,20230221,0.006854637,0.018667432
'300417,20230221,0.91042644,0.67427784
'300346,20230221,0.995647,0.99764806
'000833,20230221,0.5382963,0.8749846
'688009,20230221,0.13726486,0.24456654
'000950,20230221,0.18369341,0.770535
'300092,20230221,0.57894754,0.7612357
'603218,20230221,0.2505857,0.5184332
'002189,20230221,0.88962513,0.98209196
'300225,20230221,0.9750965,0.99060273
'300192,20230221,0.3537664,0.7582033
'000850,20230221,0.2120091,0.49386713
'300474,20230221,0.9868547,0.9812371
'603318,20230221,0.67884433,0.60295725
'002089,20230221,0.99295455,0.9858813
'000014,20230221,0.11748108,0.2554143
'600354,20230221,0.7180625,0.8097878
'600405,20230221,0.9950799,0.97515476
'600505,20230221,0.95655537,0.96150994
'002412,20230221,0.07458957,0.91400856
'002343,20230221,0.6195953,0.83426416
'300509,20230221,0.8111039,0.79332405
'300258,20230221,0.95199645,0.9741226
'002512,20230221,0.6301942,0.71838325
'002243,20230221,0.08838198,0.2997917
'603683,20230221,0.9322283,0.6221844
'300409,20230221,0.6439364,0.7387207
'300358,20230221,0.9456832,0.91654646
'603365,20230221,0.3261661,0.44835845
'000069,20230221,0.95353353,0.90529174
'000738,20230221,0.82847005,0.96199965
'600329,20230221,0.069226615,0.12243492
'600478,20230221,0.99964786,0.99295616
'000638,20230221,0.94917536,0.9071755
'603896,20230221,0.044001296,0.24225734
'600229,20230221,0.94246536,0.6841543
'600578,20230221,0.3009826,0.13940684
'000978,20230221,0.9739173,0.94681096
'002316,20230221,0.8805537,0.82142323
'603087,20230221,0.67438614,0.70186585
'688021,20230221,0.33984163,0.7618166
'002216,20230221,0.9481983,0.8461502
'000878,20230221,0.19559701,0.43082947
'603187,20230221,0.8570708,0.9231373
'002547,20230221,0.6340485,0.85029745
'603330,20230221,0.6600272,0.9364307
'688396,20230221,0.9982002,0.9961216
'300796,20230221,0.7326872,0.8632853
'000905,20230221,0.3842394,0.66691816
'300270,20230221,0.98824024,0.9682502
'300521,20230221,0.36380258,0.51130855
'300696,20230221,0.11149126,0.76426494
'300370,20230221,0.70463425,0.75889033
'300421,20230221,0.9875946,0.95450914
'000710,20230221,0.99584407,0.9216217
'002898,20230221,0.7323101,0.918001
'601636,20230221,0.9228815,0.8426137
'600301,20230221,0.02852332,0.24218364
'000610,20230221,0.9289896,0.7530415
'600550,20230221,0.95224273,0.89245635
'600201,20230221,0.89300853,0.8595432
'600433,20230221,0.81363463,0.840939
'600362,20230221,0.29172763,0.26620755
'600684,20230221,0.42278937,0.45036018
'600533,20230221,0.7323972,0.6095365
'600262,20230221,0.738697,0.68931717
'600784,20230221,0.5700047,0.7152705
'300213,20230221,0.22210434,0.40206912
'300542,20230221,0.7898878,0.9668299
'688288,20230221,0.813732,0.8632404
'002308,20230221,0.27769244,0.7559043
'000966,20230221,0.16847818,0.2760377
'603099,20230221,0.7357806,0.5949952
'002459,20230221,0.4379553,0.7947952
'688388,20230221,0.3115409,0.6528109
'300313,20230221,0.99648213,0.9891081
'300442,20230221,0.050219867,0.66022426
'002208,20230221,0.11191221,0.2589134
'002559,20230221,0.70344114,0.8592326
'603199,20230221,0.2796497,0.4386606
'601179,20230221,0.9115159,0.8909122
'601628,20230221,0.5837989,0.5209715
'002886,20230221,0.3046784,0.70980936
'002986,20230221,0.08731584,0.26350564
'002693,20230221,0.04213056,0.33068088
'300788,20230221,0.91367346,0.84357977
'002375,20230221,0.093882896,0.17432207
'002424,20230221,0.2028797,0.382414
'002793,20230221,0.59633756,0.67207205
'603353,20230221,0.9590662,0.8928704
'002275,20230221,0.37891763,0.6903421
'002524,20230221,0.99752146,0.99220407
'300688,20230221,0.30294943,0.2191719
'603322,20230221,0.99930525,0.99705815
'603195,20230221,0.7027354,0.42025605
'002555,20230221,0.35471037,0.84599787
'002204,20230221,0.6901688,0.6585598
'603222,20230221,0.8973886,0.7302297
'002455,20230221,0.7927222,0.9744942
'603095,20230221,0.0022898656,0.03927827
'688033,20230221,0.9725041,0.97717285
'002304,20230221,0.8831877,0.90934783
'601008,20230221,0.15384708,0.28350595
'601108,20230221,0.9466364,0.73659074
'600688,20230221,0.06867776,0.20738703
'300433,20230221,0.94523615,0.80302095
'002528,20230221,0.4969813,0.5042932
'002279,20230221,0.36029768,0.8984597
'300684,20230221,0.94599885,0.8939261
'300533,20230221,0.03083236,0.13007155
'300262,20230221,0.810898,0.73539126
'002428,20230221,0.55440414,0.61086196
'000917,20230221,0.46478164,0.4707089
'002379,20230221,0.023206996,0.116159916
'600213,20230221,0.044523414,0.86904556
'000153,20230221,0.20953704,0.7475345
'600313,20230221,0.9294311,0.9177826
'000702,20230221,0.92900074,0.61266834
'600796,20230221,0.6305375,0.5599271
'000661,20230221,0.80837816,0.7136407
'601016,20230221,0.04722411,0.27283445
'600521,20230221,0.292113,0.86168015
'000030,20230221,0.029320575,0.17633344
'000761,20230221,0.29863626,0.19591878
'600696,20230221,0.8090229,0.9523114
'600370,20230221,0.9041586,0.39935255
'601116,20230221,0.92624795,0.85606074
'600421,20230221,0.2764218,0.50687736
'600983,20230221,0.6251232,0.5072928
'601952,20230221,0.52297586,0.65088403
'300450,20230221,0.9998746,0.9992465
'300301,20230221,0.9325844,0.6880775
'600883,20230221,0.24805526,0.44475517
'300550,20230221,0.99259865,0.9383437
'300201,20230221,0.21252578,0.21370655
'002536,20230221,0.27392963,0.6307108
'000809,20230221,0.7042252,0.7254176
'002267,20230221,0.37198496,0.42212966
'002781,20230221,0.9585312,0.9446005
'002436,20230221,0.66278505,0.4683165
'002367,20230221,0.7935326,0.7318413
'000909,20230221,0.17170727,0.36071894
'002681,20230221,0.97546923,0.9770372
'300197,20230221,0.873674,0.85865337
'300320,20230221,0.9950825,0.999243
'300471,20230221,0.89563376,0.823473
'000955,20230221,0.9973477,0.97075504
'300097,20230221,0.9809849,0.99140245
'300220,20230221,0.99909973,0.9698926
'300571,20230221,0.9872306,0.9329496
'600500,20230221,0.07979024,0.52197695
'601766,20230221,0.7366534,0.4054732
'600251,20230221,0.2521501,0.23165013
'000011,20230221,0.13704456,0.16272439
'600400,20230221,0.98114383,0.9580456
'601137,20230221,0.52786404,0.7578284
'601666,20230221,0.008754255,0.06124688
'600351,20230221,0.8652708,0.9464454
'603686,20230221,0.9640586,0.8358455
'002246,20230221,0.13815531,0.45708716
'000828,20230221,0.95970076,0.8131994
'002517,20230221,0.008840011,0.12954488
'603360,20230221,0.61023974,0.7870086
'000928,20230221,0.9597056,0.74206823
'002346,20230221,0.95863694,0.9795105
'603786,20230221,0.97355855,0.9606492
'002417,20230221,0.60636795,0.8582683
'603260,20230221,0.9819036,0.81362754
'603893,20230221,0.99994755,0.99948585
'603993,20230221,0.0038890995,0.02454437
'601778,20230221,0.43710476,0.7355442
'601678,20230221,0.33612514,0.6228052
'002092,20230221,0.5913388,0.31551236
'603303,20230221,0.94386196,0.9157619
'300189,20230221,0.8503472,0.9497103
'002225,20230221,0.51035464,0.61224866
'002574,20230221,0.97472906,0.6862716
'002192,20230221,0.7227164,0.9564029
'603203,20230221,0.9246172,0.8058806
'002325,20230221,0.95057297,0.9295017
'688012,20230221,0.98519945,0.97828853
'002474,20230221,0.70406264,0.92176193
'300089,20230221,0.97961205,0.95898795
'600563,20230221,0.9979545,0.9971154
'600232,20230221,0.49612755,0.7904403
'000623,20230221,0.34603858,0.32954857
'600085,20230221,0.06357334,0.6482125
'600463,20230221,0.997687,0.9828997
'600332,20230221,0.3017276,0.7916658
'000723,20230221,0.43837133,0.6935306
'600185,20230221,0.98141116,0.7236225
'300343,20230221,0.9609368,0.8940561
'300412,20230221,0.64163893,0.8764249
'000836,20230221,0.8909919,0.97584593
'002258,20230221,0.28040108,0.6356856
'603698,20230221,0.4571683,0.5878092
'300243,20230221,0.66000664,0.7836004
'300512,20230221,0.90779305,0.91422635
'603798,20230221,0.16078028,0.81040126
'002358,20230221,0.7845183,0.6918182
'000936,20230221,0.018031653,0.29436383
'002409,20230221,0.9999747,0.9998198
'300563,20230221,0.85792667,0.9099339
'300232,20230221,0.7995698,0.8426248
'002478,20230221,0.27580836,0.700583
'002329,20230221,0.9905261,0.99823534
'300085,20230221,0.9006279,0.9580757
'300463,20230221,0.49391884,0.556479
'300332,20230221,0.26187244,0.17070982
'001896,20230221,0.3279607,0.3081753
'300185,20230221,0.17385037,0.7090021
'002578,20230221,0.11686845,0.5204898
'002229,20230221,0.011693202,0.3284185
'600343,20230221,0.11025705,0.6138467
'000752,20230221,0.99289966,0.62186444
'600243,20230221,0.3723602,0.5791667
'600512,20230221,0.14620572,0.51568174
'000652,20230221,0.028097918,0.22101513
'002405,20230221,0.8760435,0.9205751
'002354,20230221,0.77404547,0.6267715
'002505,20230221,0.96761775,0.73211265
'002254,20230221,0.84596,0.8524962
'601609,20230221,0.08414355,0.13401014
'601158,20230221,0.43794286,0.58589536
'000598,20230221,0.9907889,0.9513933
'600189,20230221,0.4984969,0.8387042
'000498,20230221,0.98051023,0.78659606
'601058,20230221,0.4578325,0.54636246
'600089,20230221,0.28787154,0.5904115
'603881,20230221,0.9965031,0.99370825
'002466,20230221,0.61168164,0.8649586
'002337,20230221,0.44795588,0.6896826
'000959,20230221,0.10685542,0.26053375
'002180,20230221,0.9512167,0.98664594
'002566,20230221,0.32393822,0.7614435
'688100,20230221,0.57464296,0.7770707
'000859,20230221,0.26708385,0.38499308
'002237,20230221,0.7150449,0.6764789
'603311,20230221,0.14773081,0.26996502
'002080,20230221,0.7137543,0.8471619
'000060,20230221,0.04982487,0.0679254
'600197,20230221,0.9714437,0.9018692
'000731,20230221,0.013192245,0.0698758
'600320,20230221,0.43946546,0.1966141
'000586,20230221,0.98507315,0.9804332
'600097,20230221,0.5457053,0.6910063
'000631,20230221,0.6848965,0.79742676
'600220,20230221,0.2723653,0.4079609
'601717,20230221,0.0253568,0.28040993
'600571,20230221,0.9914356,0.99438804
'300500,20230221,0.9709508,0.6705793
'300251,20230221,0.98727137,0.99603194
'300400,20230221,0.9996619,0.99432963
'300351,20230221,0.96750444,0.99678886
'600693,20230221,0.40113136,0.42661703
'000035,20230221,0.84599584,0.9421351
'601113,20230221,0.854525,0.80984
'600375,20230221,0.06304783,0.45932728
'600793,20230221,0.1214936,0.30285582
'600886,20230221,0.9067755,0.59359556
'000971,20230221,0.983393,0.97611505
'688028,20230221,0.79779595,0.78917044
'300204,20230221,0.5950743,0.5752016
'300555,20230221,0.9789604,0.94050694
'603568,20230221,0.8652349,0.8138826
'603239,20230221,0.20465706,0.41588277
'601857,20230221,0.08741653,0.10682842
'600986,20230221,0.80052334,0.8978891
'688128,20230221,0.9968533,0.9834809
'603339,20230221,0.020389335,0.6891448
'300304,20230221,0.4844524,0.9831407
'300455,20230221,0.720791,0.8088665
'000719,20230221,0.9588905,0.9616236
'000048,20230221,0.0039368616,0.058734387
'600459,20230221,0.17318611,0.5040825
'002891,20230221,0.98747534,0.95757544
'600308,20230221,0.01575921,0.13447599
'000619,20230221,0.65670854,0.78919333
'601588,20230221,0.2607681,0.33356947
'600559,20230221,0.5026587,0.662086
'600208,20230221,0.039838064,0.13915579
'002362,20230221,0.27877766,0.2467913
'002433,20230221,0.99633396,0.9892726
'300279,20230221,0.9350689,0.940891
'300528,20230221,0.9989291,0.9787305
'603515,20230221,0.072571084,0.1309043
'002262,20230221,0.7436038,0.8215665
'002533,20230221,0.55193824,0.8002235
'300379,20230221,0.83565354,0.9803831
'300428,20230221,0.9217885,0.95370144
'603227,20230221,0.4556479,0.8025943
'002301,20230221,0.96479225,0.9495392
'600898,20230221,0.821318,0.8578713
'688036,20230221,0.9974962,0.9587099
'603090,20230221,0.39116752,0.42635155
'603327,20230221,0.80142874,0.85861075
'601949,20230221,0.10860026,0.5272474
'600998,20230221,0.101087846,0.5627411
'002201,20230221,0.15882401,0.5562288
'002550,20230221,0.035232265,0.46298364
'300267,20230221,0.81662524,0.7821867
'300536,20230221,0.54361755,0.8428714
'300781,20230221,0.021006826,0.14270243
'000912,20230221,0.020959299,0.10429718
'300436,20230221,0.1925897,0.5930871
'000812,20230221,0.15070203,0.5106755
'300681,20230221,0.9998319,0.99924064
'600316,20230221,0.9345752,0.95182437
'000707,20230221,0.25018424,0.44053638
'000056,20230221,0.81711197,0.6958452
'600547,20230221,0.5342591,0.5949166
'600216,20230221,0.94937253,0.92362165
'000607,20230221,0.24334127,0.37909403
'000156,20230221,0.84446967,0.75981045
'600267,20230221,0.23131701,0.5996937
'601001,20230221,0.20877346,0.4664486
'600536,20230221,0.6325057,0.93504995
'000676,20230221,0.0573938,0.6719257
'600781,20230221,0.99717486,0.93959117
'600367,20230221,0.3077503,0.739406
'601101,20230221,0.0013624383,0.040779505
